leye,reye,nose,mouth
1.239256079,1.141563586,0.509803922,0.303218717
1.292645413,1.232352092,0.48,0.31043821
1.340803046,1.232518204,0.509803922,0.302325581
1.247102719,1.145555752,0.490588079,0.303136754
1.202279808,1.206768734,0.509803922,0.325493388
1.293801946,1.202279808,0.490493798,0.326322672
1.247102719,1.141563586,0.5,0.296327382
1.247102719,1.236693885,0.5,0.30952381
1.044892872,1.052287969,0.490101873,0.310350254
0.421504518,0.380521195,0.490196078,0.303218717
0.380521195,0.363636364,0.490101873,0.326322672
0.574366527,0.56020706,0.50039984,0.318910121
0.380521195,0.454076609,0.509705948,0.325493388
0.491089016,0.544891931,0.509803922,0.325493388
0.559629229,0.635707253,0.490101873,0.333333333
0.565685425,0.615458923,0.509705948,0.318099675
1.012350979,0.90535746,0.5,0.333238891
1.00489,0.948090926,0.490493798,0.326322672
0.99503719,1.008641936,0.490588079,0.326410903
1.046425595,0.90535746,0.481153692,0.302325581
1.046425595,1.137709112,0.509803922,0.325581395
1.210514987,1.042900019,0.490196078,0.326410903
1.194908311,1.202279808,0.490196078,0.334087909
1.139173776,1.145555752,0.5,0.302243861
1.104393719,1.10851717,0.49990003,0.302243861
1.240364845,1.145555752,0.5,0.309436113
1.203092998,1.239256079,0.509803922,0.310350254
1.052287969,1.145555752,0.490101873,0.302325581
1.240155018,1.153402392,0.529411765,0.295454545
1.052287969,1.141563586,0.490101873,0.326410903
1.239256079,1.145555752,0.490101873,0.303136754
1.13137085,1.086428953,0.490101873,0.296327382
1.239256079,1.145555752,0.52,0.303218717
1.139173776,1.042900019,0.490101873,0.302325581
1.042900019,1.153402392,0.490101873,0.296327382
1.139173776,0.957478877,0.490101873,0.334087909
1.145555752,1.055853043,0.490196078,0.31043821
1.202279808,0.960722744,0.490101873,0.303136754
1.3008301,1.145555752,0.490196078,0.302325581
1.050746659,0.960722744,0.490493798,0.302325581
1.044892872,1.042900019,0.52,0.303136754
0.9701425,1.008641936,0.49990003,0.302243861
0.570781793,0.475651494,0.52,0.309436113
0.559629229,0.385097089,0.520384473,0.326322672
0.584239953,0.402978413,0.509705948,0.296250881
0.559629229,0.363636364,0.510180856,0.318099675
0.544891931,0.36800607,0.5,0.318099675
0.379236371,0.363636364,0.519896031,0.318992474
0.474045463,0.498108711,0.490196078,0.318910121
0.665912092,0.544891931,0.49990003,0.318992474
0.772753466,0.761042391,0.49990003,0.302243861
0.761042391,0.761042391,0.509705948,0.357142857
0.895533471,0.864953366,0.520384473,0.317915326
0.848528137,0.796029752,0.5,0.325581395
0.99503719,0.799001871,0.49990003,0.325581395
0.917635749,0.811297074,0.5,0.316978902
0.917635749,1.01474281,0.5,0.310350254
1.01474281,0.948090926,0.5,0.302243861
0.966866827,0.948090926,0.520384473,0.310350254
0.960722744,0.960722744,0.480680356,0.303136754
1.00489,1.00489,0.490101873,0.302325581
0.957478877,0.957478877,0.49990003,0.326410903
0.862669784,0.867883764,0.490101873,0.302325581
0.957478877,0.951302988,0.519896031,0.30952381
0.957478877,0.951302988,0.490101873,0.317073171
0.957478877,1.054306511,0.470497798,0.333238891
0.966866827,1.046433287,0.490493798,0.310350254
1.096014676,0.957478877,0.5,0.334087909
1.104393719,1.008641936,0.490101873,0.342333387
1.050746659,0.951302988,0.490101873,0.341463415
0.862669784,0.856172689,0.5,0.310350254
1.00489,0.998752339,0.48,0.333238891
1.104393719,0.948090926,0.5,0.303136754
1.06013461,1.050746659,0.470588235,0.310350254
1.102776089,1.198502807,0.5,0.302243861
1.104393719,0.811297074,0.49990003,0.317632189
0.957478877,0.726522575,0.49990003,0.279961387
1.102776089,0.960722744,0.48,0.342231608
1.094540909,1.00489,0.490101873,0.309436113
1.094540909,1.1068935,0.5,0.317915326
1.104393719,0.99503719,0.48,0.326322672
0.895533471,0.853281834,0.49990003,0.279961387
1.06013461,1.042900019,0.52,0.309173471
0.942809042,0.948090926,0.490196078,0.302325581
1.052287969,0.960722744,0.510204082,0.303136754
0.796029752,0.761042391,0.510097867,0.301999096
0.737702452,0.665912092,0.49990003,0.318181818
0.379236371,0.498108711,0.49990003,0.318910121
0.363261287,0.363261287,0.510097867,0.318910121
0.586219315,0.544891931,0.520384473,0.326322672
0.559629229,0.545454545,0.52,0.309436113
0.599251403,0.454545455,0.530612245,0.325493388
0.584239953,0.571428571,0.5,0.303136754
0.770144274,0.761042391,0.49990003,0.365744887
0.770144274,0.761042391,0.510204082,0.334087909
0.814821714,0.772753466,0.519896031,0.302243861
0.864953366,0.960722744,0.530501781,0.325581395
0.957478877,0.908153218,0.52,0.302243861
0.874341317,0.737702452,0.520384473,0.309436113
0.90535746,0.90535746,0.5,0.334182592
0.957478877,0.948090926,0.510204082,0.302325581
0.966866827,0.908766702,0.510204082,0.334087909
0.957478877,0.862669784,0.489795918,0.318910121
0.853281834,0.874341317,0.510097867,0.325493388
0.856172689,0.853281834,0.510204082,0.332956046
0.895533471,0.948090926,0.530894019,0.326322672
1.008641936,0.911172308,0.490118849,0.325229795
1.054306511,0.867883764,0.510505782,0.279734667
0.853281834,0.864953366,0.480320431,0.303136754
0.966866827,0.853281834,0.49990003,0.325493388
0.99503719,0.853281834,0.510612082,0.334087909
0.960722744,0.951302988,0.510204082,0.326322672
0.860134647,0.758472741,0.510505782,0.326322672
0.960722744,0.828517774,0.510097867,0.318910121
0.957478877,0.864953366,0.50029979,0.295149796
0.914322266,0.957478877,0.520384473,0.326058408
0.957478877,0.951302988,0.499891528,0.303136754
0.908766702,0.761042391,0.50029979,0.296250881
0.952144691,0.914322266,0.510204082,0.326058408
1.094540909,1.00489,0.510612082,0.334087909
0.914322266,0.957478877,0.50039984,0.296250881
0.957478877,0.948090926,0.490118849,0.332956046
0.957478877,0.853281834,0.530501781,0.317853626
1.01474281,0.825967174,0.50039984,0.296021732
0.948090926,0.90535746,0.520833333,0.303136754
0.957478877,1.00489,0.489693952,0.326322672
0.770144274,0.90535746,0.510204082,0.326322672
0.907782939,0.761042391,0.489795918,0.325493388
0.914322266,0.825967174,0.510204082,0.325493388
1.00489,0.948090926,0.530612245,0.310350254
1.052287969,0.914322266,0.499891528,0.310350254
0.998752339,0.761042391,0.520833333,0.325229795
0.874341317,0.758472741,0.489795918,0.310086836
1.00489,0.770144274,0.479904029,0.333238891
0.857863787,0.770144274,0.510204082,0.334087909
0.948090926,0.914322266,0.510522756,0.303136754
0.905386281,0.957478877,0.530501781,0.326410903
1.055853043,0.908153218,0.510097867,0.341926815
0.957478877,0.957478877,0.5,0.334087909
1.00489,0.951302988,0.510204082,0.357834215
0.960722744,0.761042391,0.489795918,0.334087909
0.957478877,0.726522575,0.510522756,0.333238891
0.957478877,0.917145707,0.510612082,0.302243861
0.911172308,0.856172689,0.530894019,0.310350254
0.960722744,0.914322266,0.510612082,0.310350254
0.998752339,0.770144274,0.510612082,0.334087909
0.957478877,0.948090926,0.499891528,0.342231608
0.917635749,0.853281834,0.499891528,0.357834215
0.905386281,0.758472741,0.530894019,0.334087909
0.895533471,0.796029752,0.480416486,0.310086836
0.735431428,0.724285968,0.510612082,0.334087909
0.796029752,0.758472741,0.50039984,0.317915326
0.867883764,0.951302988,0.50029979,0.341926815
0.867883764,0.796029752,0.50039984,0.333238891
1.00489,0.853281834,0.510612082,0.309436113
0.629316776,0.665912092,0.520384473,0.334182592
0.761042391,0.557906405,0.510505782,0.334087909
0.403435045,0.570781793,0.5,0.334087909
0.402978413,0.454076609,0.480416486,0.366556752
0.399500936,0.475651494,0.50039984,0.333333333
0.960722744,0.908153218,0.510522756,0.334087909
0.681349614,0.727272727,0.479904029,0.341463415
0.908153218,0.772753466,0.489795918,0.349890676
0.820528687,0.796029752,0.479904029,0.333238891
0.867883764,0.770144274,0.5,0.341463415
0.867883764,0.761042391,0.48,0.342231608
0.914322266,0.951302988,0.510204082,0.333333333
0.942809042,0.895533471,0.510204082,0.342333387
0.957478877,0.960722744,0.530612245,0.342231608
1.141563586,1.141563586,0.530612245,0.341463415
0.957478877,0.951302988,0.510505782,0.341463415
0.957478877,1.1068935,0.510204082,0.333238891
0.952144691,1,0.49990003,0.365744887
1.06013461,0.998752339,0.489795918,0.365853659
0.957478877,0.998752339,0.489795918,0.365853659
0.918593157,0.951302988,0.510097867,0.333333333
1.06013461,0.998752339,0.499891528,0.333238891
1.007204271,0.998752339,0.479904029,0.341361894
0.96148034,0.951302988,0.510505782,0.341463415
1.052287969,1.008641936,0.489795918,0.341463415
1.052287969,0.998752339,0.510097867,0.35
1.008521152,0.998752339,0.531004565,0.341463415
1.096014676,0.951302988,0.510204082,0.35
1.101414887,1.046433287,0.510505782,0.333333333
1.145555752,1.2,0.510204082,0.357142857
1.102776089,1.008641936,0.510204082,0.324898485
0.957478877,0.998752339,0.510204082,0.333238891
1.050746659,0.998752339,0.49990003,0.341463415
1.105807075,0.998752339,0.50039984,0.341463415
1.06013461,0.998752339,0.49990003,0.341463415
0.948090926,0.90535746,0.50039984,0.309436113
1.06013461,0.998752339,0.510097867,0.341463415
1.210514987,1.141563586,0.510204082,0.334182592
1.094540909,0.998752339,0.489795918,0.317073171
0.796029752,0.799001871,0.52,0.325581395
0.543214476,0.545454545,0.5,0.333238891
0.724285968,0.545454545,0.530501781,0.333333333
0.544891931,0.454076609,0.52,0.334087909
0.474045463,0.5,0.530501781,0.333238891
0.571428571,0.380521195,0.520384473,0.318910121
0.570781793,0.491089016,0.510204082,0.30952381
0.675335181,0.665912092,0.530612245,0.333333333
0.781815806,0.773629107,0.510097867,0.333333333
0.675335181,0.7,0.510612082,0.342333387
0.957478877,0.952380952,0.510505782,0.333333333
0.853281834,1,0.510097867,0.341463415
0.862669784,1,0.489693952,0.309436113
0.952144691,0.998752339,0.510097867,0.342231608
0.957478877,0.952380952,0.5,0.316978902
1.104393719,0.960722744,0.5,0.317073171
1.06013461,1.198502807,0.50029979,0.341463415
1.050746659,0.960722744,0.50039984,0.341463415
1.202279808,1.261411995,0.510612082,0.316978902
1.06013461,0.960722744,0.5,0.317073171
1.145555752,1.009901951,0.5,0.341463415
1.145555752,1.098627573,0.48,0.342333387
1.044892872,1.206768734,0.5,0.341463415
1.00489,0.998752339,0.489795918,0.318009873
1.102776089,0.998752339,0.510097867,0.341463415
1.146976702,1.141563586,0.480416486,0.30952381
0.948090926,0.909090909,0.50029979,0.325581395
1.104393719,1.206768734,0.510204082,0.357041669
1.00489,1.198502807,0.489795918,0.342333387
1.104393719,0.998752339,0.510204082,0.317073171
1.104393719,0.960722744,0.489795918,0.341463415
1.202279808,1.198502807,0.49990003,0.333333333
1.112628899,0.998752339,0.510204082,0.317073171
1.06013461,0.951302988,0.510204082,0.341463415
1.202279808,1.198502807,0.510204082,0.317073171
1.104393719,1.008641936,0.489795918,0.350891721
1.112628899,1.141563586,0.489795918,0.341463415
1.050746659,1.14943681,0.510204082,0.341463415
1.202279808,1.145555752,0.48,0.316978902
1.146976702,1.202279808,0.5,0.341463415
1.153402392,1.194044628,0.510204082,0.341463415
1.202279808,0.998752339,0.520833333,0.317073171
1.096014676,1.1068935,0.520833333,0.318009873
1.06013461,0.998752339,0.510204082,0.333333333
1.194908311,1.098627573,0.510204082,0.309436113
1.054228521,1.206768734,0.510204082,0.325581395
0.957478877,0.998752339,0.510204082,0.341361894
1.153402392,1.10851717,0.50039984,0.333333333
1.052287969,1.141563586,0.5,0.309436113
1.153402392,1.198502807,0.5,0.333333333
1.054228521,1.198502807,0.5,0.316978902
1.202279808,0.998752339,0.50039984,0.341463415
1.139173776,1.198502807,0.489795918,0.333238891
1.146976702,1.194044628,0.489795918,0.333333333
1.202279808,0.998752339,0.489795918,0.341463415
1.096014676,1.051176662,0.520833333,0.317073171
1.240155018,1.206768734,0.510612082,0.333333333
1.054228521,0.998752339,0.5,0.316978902
1.096014676,1.206768734,0.510097867,0.341361894
1.095815385,1.141563586,0.49990003,0.30952381
1.097622388,1.202279808,0.50039984,0.309436113
1.096014676,1.194044628,0.490220904,0.30952381
1.139173776,1.14943681,0.530612245,0.333333333
1.044892872,1.142857143,0.510612082,0.309436113
1.044892872,1.198502807,0.489795918,0.30952381
1.046425595,1,0.48,0.341463415
0.724285968,0.635707253,0.510097867,0.326410903
0.454076609,0.402978413,0.520384473,0.333333333
0.761042391,0.666666667,0.510505782,0.357142857
0.570781793,0.666666667,0.541549156,0.357142857
0.570781793,0.571428571,0.519896031,0.357142857
0.633750222,0.666666667,0.510204082,0.357142857
0.758472741,0.7,0.520720342,0.357142857
0.758472741,0.8,0.510097867,0.333333333
0.758472741,0.7,0.510204082,0.333333333
0.692255447,0.799001871,0.489693952,0.365853659
0.895533471,0.799001871,0.510204082,0.357041669
0.737702452,0.772753466,0.49990003,0.325581395
0.820528687,0.853881906,0.510097867,0.357935628
0.853281834,0.9,0.479904029,0.333238891
0.862669784,0.8,0.5,0.333238891
0.957478877,1,0.490196078,0.333333333
0.917635749,0.9,0.510204082,0.357142857
0.796029752,0.799001871,0.50029979,0.372093023
0.848528137,0.811297074,0.48,0.357834215
0.862669784,0.9,0.489693952,0.395348837
0.90221708,0.84094133,0.5,0.452380952
0.998728753,0.898877105,0.500325274,0.441741027
0.96148034,0.998752339,0.489795918,0.418604651
0.957478877,1,0.479904029,0.46557143
1.00489,1,0.489693952,0.464056039
1.008641936,1,0.469387755,0.464056039
1.00489,1,0.490220904,0.487804878
0.966866827,1.047619048,0.50039984,0.488269043
0.957478877,0.998752339,0.489693952,0.487659849
1.012350979,0.952380952,0.510097867,0.5
0.948090926,0.998752339,0.510612082,0.538461538
0.957478877,1.141563586,0.510204082,0.525
1.050746659,0.951302988,0.510097867,0.55
1.137709112,0.951302988,0.489693952,0.525
1.052287969,1.046433287,0.510204082,0.513461138
1.102776089,1,0.469733391,0.512652016
1.137709112,0.951302988,0.489795918,0.487179487
0.909673927,1.14943681,0.510097867,0.474851632
1.042900019,0.998752339,0.510097867,0.425
1.112628899,0.951302988,0.521136752,0.380952381
0.957478877,1.098627573,0.489693952,0.342231608
1.137709112,1.198502807,0.520720342,0.302243861
1.145555752,1.198502807,0.479062715,0.309436113
1.145555752,1.14943681,0.510097867,0.302243861
1.139173776,1.141563586,0.510097867,0.279961387
1.097622388,1.1068935,0.521136752,0.302243861
1.052287969,1.098627573,0.541666667,0.303218717
1.050746659,1.098627573,0.510612082,0.309436113
1.104393719,1.00489,0.520720342,0.279961387
0.957478877,0.951302988,0.520833333,0.285633335
0.584239953,0.571428571,0.520833333,0.296250881
0.586219315,0.571428571,0.510097867,0.302243861
0.599251403,0.380521195,0.520833333,0.303218717
0.597022314,0.545454545,0.520833333,0.303136754
0.586219315,0.571428571,0.510097867,0.29537827
0.568854556,0.586883587,0.541549156,0.29537827
0.796029752,0.7,0.520833333,0.302243861
0.758472741,0.677623167,0.510505782,0.278994333
0.781815806,0.8,0.520833333,0.302325581
0.895533471,0.812310563,0.489795918,0.302243861
0.857863787,0.799001871,0.489693952,0.30952381
0.895533471,1,0.479166667,0.309436113
0.957478877,1.046433287,0.520720342,0.303136754
1.112628899,0.998752339,0.5,0.285714286
1.052287969,1.2,0.510505782,0.302325581
1.104393719,1.2,0.541549156,0.30952381
1.050746659,0.960722744,0.520833333,0.286704633
1.008521152,0.951302988,0.510097867,0.31043821
0.957478877,1,0.510612082,0.302325581
0.998728753,1,0.510097867,0.286704633
1.050746659,1,0.521249833,0.279069767
1.096014676,0.998752339,0.490118849,0.302325581
1.112628899,0.951302988,0.500325274,0.30952381
1.097622388,0.998752339,0.500325274,0.30952381
0.998728753,0.998752339,0.500325274,0.309436113
1.046425595,1.198502807,0.499891528,0.285714286
1.050746659,0.998752339,0.520833333,0.279069767
0.998728753,0.961811382,0.520720342,0.302243861
0.777460253,0.761904762,0.521136752,0.295454545
0.675266014,0.6,0.510505782,0.302325581
0.557906405,0.545454545,0.510097867,0.318181818
0.677623167,0.545454545,0.5,0.29537827
0.572598334,0.571428571,0.530501781,0.30952381
0.543214476,0.454545455,0.510204082,0.318992474
0.544891931,0.56020706,0.510612082,0.302325581
0.726522575,0.635707253,0.520384473,0.303218717
0.761042391,0.726522575,0.520384473,0.302325581
0.586219315,0.545454545,0.530894019,0.29537827
0.696526033,0.666666667,0.530894019,0.31043821
0.735431428,0.601656838,0.530170804,0.296327382
0.862669784,0.773629107,0.510097867,0.302325581
0.914322266,0.909090909,0.510204082,0.29537827
0.868744486,0.801167036,0.509803922,0.289742329
0.777460253,0.9,0.490118849,0.30952381
0.796029752,0.9,0.490118849,0.31043821
0.917635749,1.009901951,0.490118849,0.30952381
0.853281834,0.998752339,0.500325274,0.309436113
0.90535746,0.960722744,0.510505782,0.302325581
0.96148034,0.9,0.5,0.31043821
0.998728753,1,0.521136752,0.31043821
0.914322266,0.951302988,0.50029979,0.309436113
0.952144691,0.952380952,0.530612245,0.302243861
0.860134647,0.761042391,0.530612245,0.309436113
1.00489,0.998752339,0.510204082,0.317073171
0.952144691,1,0.530894019,0.30952381
0.99503719,0.951302988,0.510204082,0.309436113
0.857863787,0.8,0.510097867,0.309436113
0.952144691,0.898877105,0.510505782,0.31043821
0.90221708,0.799001871,0.510505782,0.30952381
1.054228521,0.998752339,0.530894019,0.30952381
0.952144691,0.998752339,0.510505782,0.302243861
0.957478877,0.951302988,0.521136752,0.302325581
0.957478877,0.761904762,0.521136752,0.30952381
0.952144691,0.998752339,0.510505782,0.30952381
1.050746659,0.998752339,0.521249833,0.309436113
0.96148034,0.998752339,0.510505782,0.30952381
0.99503719,1.061585363,0.521249833,0.318009873
0.966866827,0.951302988,0.510505782,0.317073171
1.00489,0.867883764,0.500325274,0.30952381
0.957478877,0.799001871,0.490118849,0.318009873
1.00489,0.898877105,0.490118849,0.30952381
0.952144691,1.1,0.530612245,0.310350254
1.01474281,0.947368421,0.531004565,0.310350254
0.957478877,0.811297074,0.490118849,0.309436113
0.957478877,0.898877105,0.510505782,0.309436113
1.008521152,1.166703029,0.520720342,0.333333333
1.008521152,1.2,0.520720342,0.342333387
0.952144691,0.998752339,0.520720342,0.30952381
1.096014676,0.952380952,0.5,0.341463415
0.998728753,1,0.521136752,0.30952381
0.91200948,0.8,0.510097867,0.334182592
0.860134647,1,0.541549156,0.325581395
1.112628899,1,0.500325274,0.333333333
1.050746659,0.998752339,0.521136752,0.30952381
0.817337897,0.782608696,0.480320431,0.303218717
1.00489,0.952380952,0.510204082,0.30952381
1.042900019,1.047619048,0.530501781,0.317073171
0.905386281,0.998752339,0.510097867,0.316978902
1.042900019,1.141563586,0.49990003,0.333333333
1.01474281,0.951302988,0.520833333,0.333333333
0.91200948,0.84094133,0.489795918,0.30952381
0.957478877,0.960722744,0.5,0.325581395
1.046433287,0.918092683,0.490101873,0.286623402
0.988936353,0.948090926,0.48,0.279069767
0.957478877,0.761042391,0.49990003,0.309436113
0.988936353,0.99503719,0.50029979,0.302325581
1.00489,0.99503719,0.49990003,0.285714286
1.008521152,0.895533471,0.489693952,0.286704633
0.90221708,0.898877105,0.490118849,0.279069767
0.380521195,0.402978413,0.49990003,0.334182592
0.735431428,0.726522575,0.5,0.318181818
0.599251403,0.544891931,0.510097867,0.325493388
0.380521195,0.475651494,0.49990003,0.325581395
0.570781793,0.454545455,0.530612245,0.325493388
0.772753466,0.475651494,0.530612245,0.326410903
0.570781793,0.513546234,0.510612082,0.326410903
0.633750222,0.727272727,0.521136752,0.325581395
0.758472741,0.761904762,0.520833333,0.30952381
0.856172689,0.773629107,0.510505782,0.30952381
0.957478877,0.865592445,0.510097867,0.334182592
0.917635749,0.799001871,0.521249833,0.318009873
0.91200948,0.8,0.500325274,0.31043821
0.848528137,1,0.510204082,0.302243861
0.917635749,0.799001871,0.50043384,0.318009873
0.905386281,1,0.521136752,0.317073171
1.00489,1.047619048,0.499891528,0.333238891
0.90221708,1,0.521136752,0.309436113
1.194908311,1.2,0.521136752,0.342333387
1.008521152,1.208276253,0.520720342,0.341361894
1.097622388,1.198502807,0.520381809,0.341463415
1.104393719,0.998752339,0.490118849,0.318009873
1.112628899,1.098627573,0.520720342,0.334087909
1.194908311,1.057049477,0.520720342,0.333238891
0.860134647,0.9,0.510505782,0.31043821
1.112628899,1.098627573,0.510097867,0.317073171
1.102776089,1.141563586,0.510505782,0.30952381
0.957478877,0.960722744,0.510505782,0.30952381
1.00489,0.998752339,0.510505782,0.31043821
1.096463939,1.206768734,0.520720342,0.30952381
0.957478877,0.898877105,0.489693952,0.333333333
1.054228521,1.008641936,0.490118849,0.334182592
1.00489,1,0.499891528,0.309436113
1.203092998,1.2,0.500325274,0.333238891
0.952144691,1,0.5,0.310350254
1.104393719,0.998752339,0.521136752,0.317915326
1.105807075,0.998752339,0.510097867,0.342333387
1.046425595,1.055853043,0.510097867,0.318181818
0.860134647,0.8,0.510097867,0.280037083
1.050746659,0.951302988,0.490118849,0.309436113
0.998728753,0.99503719,0.530894019,0.310350254
1.008521152,0.998752339,0.490118849,0.303136754
0.952144691,1.051176662,0.51018728,0.302325581
0.96148034,1.008641936,0.49990003,0.325493388
1.050746659,0.995893206,0.510505782,0.325581395
1.00489,1.198502807,0.480320431,0.333333333
0.957478877,1.1,0.510097867,0.317073171
0.957478877,1.1,0.521136752,0.317073171
1.097622388,1.263157895,0.500325274,0.317915326
0.952144691,1.098627573,0.51018728,0.309436113
0.857863787,0.898877105,0.5,0.303136754
1.050746659,1,0.480320431,0.310350254
1.146976702,1.047619048,0.510505782,0.316978902
1.054228521,0.952380952,0.489813066,0.309436113
0.952144691,1.2,0.510505782,0.318009873
1.046425595,1,0.51018728,0.316978902
1.104393719,1.206768734,0.51018728,0.309436113
1.054228521,1.150739289,0.520797948,0.316978902
1.06013461,0.917145707,0.509779619,0.325493388
1.038380468,0.998752339,0.50029979,0.303136754
1.194908311,1.2,0.509779619,0.333333333
1.008521152,1.1,0.510505782,0.309436113
0.820528687,0.6,0.51018728,0.316978902
0.758472741,0.761042391,0.51018728,0.317073171
0.522953514,0.571428571,0.489693952,0.309436113
0.699126637,0.586883587,0.530170804,0.30952381
0.497518595,0.514128156,0.51018728,0.30952381
0.539161033,0.491645491,0.499566537,0.310350254
0.597022314,0.570781793,0.510505782,0.309436113
0.599625351,0.491645491,0.490118849,0.309436113
0.609410039,0.586883587,0.521136752,0.303218717
0.758472741,0.6,0.5,0.309436113
0.781815806,0.8,0.489813066,0.317073171
0.815497808,0.8,0.51018728,0.292595909
0.815497808,0.898877105,0.489693952,0.317073171
0.857863787,0.761904762,0.50029979,0.309436113
0.998728753,0.761904762,0.510097867,0.292682927
0.860134647,0.9,0.519896031,0.309436113
0.998728753,1,0.49990003,0.30952381
0.998728753,0.952380952,0.50029979,0.285714286
1.153402392,0.951302988,0.50029979,0.333238891
0.900754698,0.8,0.510505782,0.278994333
1.03975049,1.018531533,0.480320431,0.285714286
1.00489,0.998752339,0.490118849,0.309436113
1.008521152,0.799001871,0.520381809,0.293697429
0.998728753,0.84094133,0.490118849,0.317073171
0.988936353,1,0.480416486,0.302243861
1.105807075,0.998752339,0.490118849,0.286704633
1.105807075,0.998752339,0.521136752,0.293697429
0.988936353,0.998752339,0.489813066,0.31043821
1.112628899,1.098627573,0.510505782,0.318009873
1.194908311,1.2,0.510612082,0.318009873
1.146976702,1.141563586,0.510505782,0.310350254
1.00489,0.998752339,0.510204082,0.316978902
1.104393719,1.061585363,0.510097867,0.318009873
1.202279808,1.198502807,0.510097867,0.317915326
1.112628899,0.998752339,0.489795918,0.316978902
1.050746659,0.998752339,0.489795918,0.309436113
1.008521152,0.998752339,0.510097867,0.309436113
1.210514987,0.998752339,0.490118849,0.317073171
1.210514987,1.098627573,0.490220904,0.325858305
1.240364845,1.208276253,0.480320431,0.317073171
1.050046049,1.063054686,0.510097867,0.316978902
1.153402392,1.061585363,0.490118849,0.316978902
1.046425595,0.960722744,0.510505782,0.309436113
1.105807075,1,0.5,0.292682927
1.102776089,1,0.490118849,0.309436113
0.96148034,0.998752339,0.490118849,0.309436113
1.152330777,0.998752339,0.489693952,0.309436113
1.102776089,1.198502807,0.489693952,0.317915326
1.192927878,1.270111799,0.489693952,0.309436113
1.096014676,1.071994063,0.510505782,0.30952381
0.998728753,1.052631579,0.490118849,0.317915326
1.052287969,0.960722744,0.489795918,0.292682927
1.139173776,1.2,0.521136752,0.309436113
1.240155018,1.2,0.520720342,0.292682927
1.146976702,1.206768734,0.50043384,0.285633335
1.203092998,1.141563586,0.50043384,0.285714286
1.146976702,1.206768734,0.50043384,0.292682927
1.203092998,1.206768734,0.5,0.292682927
1.293801946,1.14943681,0.50043384,0.292682927
1.3008301,1.198502807,0.50043384,0.285714286
1.3008301,1.198502807,0.5,0.3
1.3008301,1.198502807,0.489693952,0.3
1.367670154,1.198502807,0.520720342,0.318009873
1.203092998,1.206768734,0.50043384,0.3
1.256305826,1.206768734,0.521136752,0.30952381
1.194908311,1.198502807,0.490220904,0.285714286
1.203092998,1.198502807,0.5,0.318009873
1.194908311,1.098627573,0.521136752,0.341463415
1.256305826,1.206768734,0.520720342,0.341463415
1.203092998,1.198502807,0.499891528,0.292682927
1.293801946,1.141563586,0.50043384,0.317073171
1.203092998,1.194044628,0.50043384,0.317073171
1.210514987,1.194044628,0.500325274,0.317073171
1.194908311,1.206768734,0.499891528,0.317073171
1.203092998,1.142857143,0.50043384,0.341463415
1.256305826,1.270111799,0.490118849,0.325
1.105807075,0.998752339,0.499891528,0.325
1.3008301,1.198502807,0.50043384,0.341463415
1.203092998,1.306643968,0.5,0.317073171
1.194908311,1.298378041,0.5,0.317073171
1.203092998,1.198502807,0.520720342,0.30952381
1.194908311,1.206768734,0.521136752,0.325
1.359064916,1.14943681,0.500325274,0.341463415
1.194908311,1.206768734,0.489693952,0.317073171
1.203092998,1.206768734,0.489693952,0.317073171
1.203092998,1.14943681,0.5,0.341463415
1.097622388,1.14943681,0.520720342,0.341463415
0.597022314,0.586883587,0.520720342,0.325581395
0.630705997,0.599251403,0.500325274,0.365853659
0.599251403,0.615458923,0.499891528,0.341463415
0.570781793,0.475651494,0.490220904,0.317073171
0.663663648,0.665912092,0.530612245,0.341463415
0.80827922,0.665912092,0.520720342,0.342333387
0.796029752,0.665912092,0.510097867,0.317073171
0.862669784,0.898877105,0.530562797,0.341463415
0.815497808,0.799001871,0.521136752,0.316978902
0.917635749,0.799001871,0.510505782,0.30952381
1.008521152,0.898877105,0.510097867,0.292682927
0.988936353,0.998752339,0.510505782,0.317073171
0.724922731,0.599251403,0.510097867,0.317073171
0.647764246,0.5,0.490220904,0.317073171
0.523423923,0.6,0.520833333,0.341463415
0.418739138,0.3,0.521136752,0.35
0.420470665,0.423606798,0.521136752,0.4
0.599251403,0.476190476,0.521136752,0.463414634
0.601656838,0.571428571,0.551283417,0.476055559
0.568854556,0.666666667,0.530501781,0.463276857
0.599251403,0.491645491,0.510097867,0.439701375
0.613169545,0.6,0.51018728,0.438893864
0.597022314,0.586883587,0.51018728,0.414510872
0.724922731,0.761904762,0.51018728,0.425
0.796029752,0.665912092,0.520720342,0.415350887
0.803323445,0.799001871,0.520797948,0.400655303
0.732793492,0.8,0.520797948,0.391005355
0.42307828,0.5,0.520720342,0.390127879
0.647764246,0.4,0.520720342,0.425734659
0.420470665,0.4,0.521249833,0.380952381
0.420470665,0.423606798,0.510505782,0.380952381
0.499376169,0.491645491,0.530170804,0.380844447
0.399500936,0.403435045,0.50029979,0.348742916
0.597022314,0.545454545,0.520280428,0.349517041
0.628108707,0.6,0.51018728,0.365853659
0.745680778,0.599251403,0.510505782,0.390127879
0.863252848,0.799001871,0.530501781,0.380844447
0.863252848,0.811297074,0.520720342,0.366665765
0.910641693,1.008641936,0.510505782,0.365744887
0.917635749,0.799001871,0.510097867,0.365853659
0.803323445,0.799001871,0.530501781,0.357935628
0.790941252,0.799001871,0.510505782,0.365853659
