leye,reye,nose,mouth
0.624392621,0.600067504,0.542208898,0.420139943
0.807921561,0.779294084,0.542208898,0.379842849
1.045784709,0.924927743,0.542208898,0.387566083
0.999133073,1.032552277,0.542208898,0.400179672
1.119105074,1.080686454,0.509657765,0.399780729
1.201845653,1.181513078,0.541011526,0.407823695
1.206810411,1.156429295,0.530562797,0.407909355
1.283953867,1.225924212,0.530562797,0.408333157
1.206810411,1.225924212,0.51018728,0.408333157
1.206810411,1.156429295,0.51018728,0.408333157
1.288930507,1.150565437,0.51018728,0.408333157
1.280888315,1.10889874,0.530012135,0.419246035
1.288930507,1.080686454,0.530012135,0.399680383
1.288930507,1.187103236,0.511408312,0.408333157
1.229859907,1.225924212,0.530562797,0.408333157
1.303840481,1.225924212,0.51018728,0.408333157
1.227143982,1.150565437,0.530012135,0.420139943
1.303840481,1.221190843,0.51018728,0.400179672
1.303840481,1.181513078,0.530562797,0.420139943
1.280888315,1.225924212,0.51018728,0.416825504
1.229859907,1.221190843,0.51018728,0.408333157
1.365050237,1.225924212,0.530562797,0.407823695
1.308615432,1.181513078,0.530894019,0.400179672
1.360633537,1.225924212,0.511408312,0.416825504
1.360633537,1.226071514,0.509657765,0.408333157
1.288930507,1.239909938,0.531737043,0.408333157
1.229859907,1.301430289,0.51087753,0.399780729
1.360085479,1.239909938,0.521119463,0.407400422
1.360085479,1.181513078,0.51087753,0.416374736
1.288930507,1.194992148,0.501196651,0.399780729
1.447703922,1.389417168,0.520599954,0.407909355
1.519136566,1.392869553,0.521119463,0.407909355
1.384784826,1.331067364,0.542795894,0.428255169
1.278977227,1.315416015,0.51018728,0.428255169
1.308615432,1.181513078,0.51087753,0.400179672
1.231918933,1.231924746,0.521479819,0.400179672
1.275923557,1.145162251,0.509657765,0.407909355
1.283953867,1.232172137,0.530562797,0.407318242
1.342544727,1.288291595,0.509657765,0.407909355
1.507922464,1.301430289,0.509657765,0.408333157
1.598881788,1.455591904,0.519968665,0.408333157
1.594904446,1.529506363,0.519968665,0.400179672
1.59256457,1.44319148,0.530012135,0.416374736
1.673527186,1.420725708,0.499501545,0.408333157
1.602859131,1.368068705,0.500697003,0.407909355
1.519136566,1.392869553,0.5,0.399281938
1.598881788,1.392869553,0.5,0.400179672
1.602859131,1.529506363,0.5,0.408333157
1.527199589,1.380469129,0.520599954,0.380221896
1.598881788,1.463810733,0.500697003,0.408333157
1.602708395,1.524363816,0.521119463,0.399780729
1.443276651,1.301430289,0.520599954,0.399780729
1.360085479,1.301430289,0.500697003,0.407909355
1.439830701,1.376936366,0.5,0.408333157
1.499418123,1.301430289,0.530562797,0.395609279
1.499418123,1.376936366,0.530562797,0.395609279
1.368317215,1.376936366,0.51087753,0.399281938
1.598721534,1.389417168,0.511408312,0.407400422
1.439830701,1.463810733,0.530562797,0.407909355
1.435414001,1.376936366,0.530562797,0.408333157
1.444247401,1.301430289,0.5,0.416305447
1.435414001,1.301430289,0.51018728,0.400179672
1.435414001,1.443632642,0.509657765,0.407909355
1.444247401,1.301430289,0.530562797,0.408333157
1.124785956,1.280772637,0.530562797,0.408333157
0.965848632,0.850135146,0.541597227,0.400179672
0.666666667,0.645219475,0.541597227,0.400179672
0.593592135,0.647778864,0.531737043,0.408333157
0.56,0.647778864,0.531737043,0.387968749
0.56,0.649329194,0.531737043,0.400179672
0.56,0.647778864,0.554324086,0.400179672
0.499566537,0.572524376,0.541597227,0.387968749
0.48,0.639488614,0.542795894,0.408333157
0.513077951,0.559552537,0.542795894,0.387968749
0.582827626,0.571157424,0.541597227,0.38743251
0.559552537,0.614929954,0.541597227,0.399680383
0.454880518,0.4925883,0.552476187,0.400179672
0.593077534,0.614929954,0.541597227,0.401673814
0.56984845,0.624392621,0.541011526,0.400179672
0.582827626,0.4925883,0.542795894,0.407823695
0.583333333,0.559552537,0.533131834,0.38743251
0.513523138,0.571157424,0.55309996,0.408333157
0.56984845,0.623013762,0.52023474,0.387968749
0.499566537,0.559552537,0.521479819,0.387030401
0.569393118,0.624392621,0.542208898,0.379696364
0.618815873,0.649329194,0.542795894,0.408078293
0.56,0.549321621,0.542795894,0.400419612
0.56,0.647778864,0.554324086,0.408333157
0.624392621,0.623013762,0.542795894,0.399780729
0.807275998,0.881596752,0.541597227,0.379842849
0.963542584,0.966309445,0.541597227,0.408333157
1.124785956,1.032552277,0.51018728,0.387566083
1.124785956,1.202042275,0.530562797,0.380221896
1.204722033,1.156429295,0.51018728,0.408333157
1.278977227,1.156429295,0.511408312,0.416825504
1.439830701,1.301430289,0.521479819,0.400179672
1.438849381,1.301430289,0.521479819,0.400179672
1.438849381,1.301430289,0.522044375,0.416825504
1.438849381,1.301430289,0.542208898,0.408333157
1.598721534,1.456137683,0.511408312,0.408333157
1.598721534,1.383953925,0.520797948,0.416825504
1.518785457,1.383953925,0.521479819,0.399780729
1.598721534,1.383953925,0.521479819,0.387566083
1.527199589,1.524363816,0.509657765,0.400179672
1.602708395,1.376936366,0.509657765,0.407909355
1.665051542,1.452546078,0.51018728,0.407823695
1.602859131,1.509224861,0.489304698,0.407823695
1.602708395,1.509224861,0.489813066,0.38743251
1.602859131,1.389417168,0.51018728,0.407823695
1.602859131,1.389417168,0.51018728,0.407318242
1.522772319,1.396498336,0.51018728,0.408333157
1.598721534,1.383953925,0.51018728,0.408333157
1.602859131,1.452546078,0.51018728,0.407823695
1.602708395,1.396498336,0.530012135,0.407400422
1.444247401,1.510362854,0.49108476,0.407400422
1.602708395,1.528155789,0.530012135,0.399281938
1.522772319,1.509224861,0.51087753,0.416825504
1.527199589,1.376936366,0.51087753,0.416374736
1.522772319,1.442476719,0.51018728,0.407909355
1.602859131,1.510362854,0.522044375,0.408333157
1.598721534,1.452546078,0.51087753,0.408333157
1.606695257,1.452546078,0.531737043,0.407909355
1.598881788,1.539420444,0.530562797,0.399780729
1.519136566,1.452546078,0.520797948,0.407909355
1.527199589,1.528155789,0.530012135,0.408333157
1.602708395,1.389417168,0.530012135,0.400179672
1.678657611,1.472795816,0.51087753,0.407823695
1.519575924,1.587784885,0.509657765,0.387968749
1.519575924,1.452546078,0.509657765,0.416374736
1.598881788,1.550685099,0.51087753,0.396037566
1.598881788,1.528155789,0.522044375,0.379842849
1.682283592,1.539420444,0.51018728,0.416374736
1.594904446,1.389417168,0.521479819,0.399780729
1.523212728,1.452546078,0.52023474,0.400179672
1.598881788,1.539420444,0.522044375,0.399780729
1.541158636,1.463810733,0.51018728,0.399780729
1.598721534,1.452546078,0.511408312,0.407400422
1.602708395,1.539420444,0.541597227,0.408333157
1.673527186,1.383953925,0.531737043,0.408333157
1.499418123,1.509224861,0.531185162,0.387968749
1.602708395,1.528155789,0.51087753,0.408333157
1.513134422,1.472795816,0.521479819,0.387968749
1.519136566,1.472795816,0.509657765,0.400179672
1.444247401,1.448335224,0.51018728,0.407909355
1.504017608,1.452546078,0.511408312,0.379842849
1.435414001,1.452546078,0.521479819,0.419721102
1.594904446,1.448335224,0.520797948,0.387566083
1.439830701,1.399925192,0.51087753,0.380221896
1.438849381,1.504849698,0.521479819,0.387566083
1.515159223,1.452546078,0.520797948,0.407909355
1.444247401,1.509224861,0.522044375,0.379842849
1.435414001,1.509224861,0.521479819,0.387566083
1.438849381,1.452546078,0.522044375,0.379842849
1.368317215,1.301430289,0.51018728,0.380221896
1.006896878,1.087687904,0.520797948,0.396037566
0.64,0.536875492,0.542795894,0.400179672
0.572524376,0.491412202,0.553698932,0.400179672
0.676338624,0.614929954,0.554324086,0.408333157
0.639488614,0.717707001,0.554324086,0.407909355
0.639488614,0.613571991,0.53253058,0.387566083
0.582827626,0.571157424,0.554324086,0.387968749
0.583333333,0.649329194,0.53253058,0.380221896
0.64984845,0.647778864,0.531259117,0.380221896
0.593077534,0.639488614,0.531259117,0.395609279
0.583333333,0.614929954,0.552476187,0.395609279
0.583333333,0.639488614,0.553698932,0.399780729
0.572982213,0.614929954,0.565101427,0.380221896
0.666666667,0.614929954,0.553698932,0.379842849
0.596339041,0.647778864,0.554324086,0.38743251
0.582827626,0.558216556,0.53253058,0.387566083
0.513077951,0.478471334,0.554324086,0.387566083
0.582827626,0.491412202,0.533131834,0.387030401
0.596339041,0.460178993,0.53253058,0.387566083
0.666088715,0.674587205,0.53253058,0.387566083
0.513077951,0.478471334,0.553698932,0.387030401
0.582827626,0.571157424,0.553698932,0.387030401
0.56984845,0.613571991,0.554324086,0.387566083
0.572524376,0.623013762,0.542208898,0.387566083
0.676338624,0.647778864,0.542795894,0.400179672
0.807921561,0.766964989,0.542795894,0.399680383
0.88,0.880305458,0.542208898,0.380221896
1.119105074,1.005164046,0.522044375,0.387968749
1.125685425,1.044810679,0.542795894,0.387566083
1.283953867,1.156429295,0.542795894,0.407909355
1.337361079,1.202042275,0.521479819,0.407909355
1.168538578,1.202042275,0.522044375,0.408333157
1.420049947,1.359656892,0.51018728,0.408333157
1.438849381,1.379721611,0.51087753,0.407909355
1.278977227,1.308063031,0.511408312,0.408333157
1.278977227,1.225924212,0.522044375,0.387566083
1.438849381,1.308063031,0.522044375,0.408333157
1.278977227,1.301430289,0.520797948,0.408333157
1.598721534,1.379721611,0.51018728,0.407909355
1.443276651,1.301430289,0.51018728,0.416374736
1.598881788,1.528155789,0.541011526,0.408333157
1.598881788,1.456137683,0.520797948,0.400179672
1.602708395,1.539420444,0.51018728,0.408333157
1.518785457,1.388304656,0.511408312,0.400179672
1.594904446,1.383953925,0.520797948,0.387968749
1.447703922,1.451580346,0.51018728,0.408333157
1.504017608,1.359656892,0.520797948,0.408333157
1.673527186,1.389417168,0.541011526,0.387030401
1.602708395,1.459948982,0.531737043,0.400179672
1.669374487,1.376936366,0.541011526,0.407909355
1.523212728,1.308063031,0.52023474,0.416825504
1.602708395,1.459948982,0.542795894,0.408333157
1.598721534,1.389417168,0.541597227,0.387566083
1.602708395,1.333333333,0.520797948,0.400179672
1.602859131,1.396498336,0.520797948,0.38743251
1.602708395,1.459948982,0.542795894,0.407823695
1.598721534,1.383953925,0.520797948,0.407909355
1.443276651,1.376936366,0.542795894,0.387030401
1.669374487,1.430664836,0.541597227,0.419246035
1.438849381,1.333333333,0.520797948,0.407823695
1.602708395,1.383953925,0.520797948,0.408333157
1.598721534,1.459948982,0.520797948,0.379842849
1.447703922,1.383953925,0.541597227,0.399780729
1.598721534,1.459948982,0.520797948,0.379842849
1.598721534,1.451580346,0.520797948,0.428255169
1.438849381,1.383953925,0.52023474,0.379842849
1.280888315,1.372696091,0.541011526,0.379696364
0.999133073,0.924619579,0.541597227,0.399780729
0.72984845,0.69531133,0.552476187,0.391969191
0.666088715,0.647778864,0.57487208,0.419721102
0.582827626,0.558216556,0.574342194,0.399780729
0.559552537,0.536875492,0.542208898,0.399680383
0.492982213,0.536875492,0.57552114,0.400179672
0.5,0.536875492,0.562942673,0.411054154
0.596339041,0.637961778,0.554324086,0.391480146
0.596856472,0.637961778,0.563552116,0.411054154
0.596339041,0.558216556,0.553698932,0.411519938
0.559552537,0.536875492,0.57552114,0.399780729
0.572524376,0.568033641,0.554324086,0.399780729
0.583333333,0.47961646,0.531858935,0.408333157
0.559552537,0.4925883,0.55309996,0.399780729
0.596339041,0.569393118,0.55309996,0.407909355
0.596339041,0.568033641,0.554324086,0.407909355
0.606588949,0.47961646,0.554324086,0.399780729
0.596339041,0.568033641,0.554324086,0.387566083
0.582827626,0.4925883,0.554324086,0.399780729
0.513077951,0.491412202,0.57552114,0.408333157
0.559552537,0.491412202,0.57552114,0.399680383
0.606588949,0.4925883,0.554324086,0.407909355
0.499566537,0.491412202,0.563552116,0.399780729
0.666088715,0.538063709,0.55309996,0.400179672
0.513077951,0.4925883,0.554324086,0.408333157
0.582827626,0.47961646,0.55309996,0.419721102
0.499566537,0.461197465,0.55309996,0.400179672
0.499566537,0.4925883,0.57552114,0.408333157
0.499566537,0.4925883,0.57552114,0.399780729
0.596339041,0.505560139,0.531858935,0.399780729
0.559552537,0.4925883,0.55309996,0.399680383
0.513077951,0.47961646,0.554324086,0.407909355
0.513077951,0.4925883,0.574342194,0.400179672
0.48,0.473671139,0.55309996,0.400179672
0.513077951,0.461197465,0.574342194,0.408333157
0.593592135,0.649329194,0.574342194,0.392345181
0.593077534,0.649329194,0.57552114,0.407400422
0.513077951,0.461197465,0.574342194,0.387030401
0.583333333,0.461197465,0.574342194,0.399780729
0.593592135,0.461197465,0.57487208,0.407400422
0.56,0.473671139,0.574342194,0.408333157
0.582827626,0.614929954,0.565501688,0.407823695
0.583333333,0.559552537,0.565101427,0.407909355
0.56,0.538063709,0.586113822,0.399780729
0.559552537,0.639488614,0.58722022,0.399281938
0.583333333,0.461197465,0.554324086,0.379842849
0.56984845,0.649329194,0.553698932,0.407400422
0.583333333,0.647778864,0.554324086,0.399680383
0.56,0.536875492,0.554324086,0.400179672
0.56,0.613571991,0.563552116,0.408333157
0.582827626,0.461197465,0.565685425,0.408333157
0.593592135,0.478471334,0.554324086,0.400179672
0.559552537,0.647778864,0.57552114,0.399680383
0.676338624,0.47961646,0.554324086,0.387968749
0.513077951,0.47961646,0.533131834,0.408333157
0.582364957,0.473671139,0.552476187,0.400179672
0.582827626,0.572524376,0.55309996,0.399680383
0.499566537,0.614929954,0.552476187,0.372262884
0.56984845,0.624392621,0.55309996,0.371906139
0.583333333,0.649329194,0.55309996,0.371906139
0.4925883,0.538063709,0.55309996,0.392345181
0.583333333,0.536875492,0.55309996,0.399281938
0.56,0.572524376,0.55309996,0.391855667
0.649329194,0.691796198,0.554324086,0.407400422
0.624392621,0.590973484,0.55309996,0.408333157
0.572524376,0.456152257,0.55309996,0.400179672
0.4925883,0.478471334,0.554324086,0.407909355
0.569393118,0.538063709,0.55309996,0.387968749
0.56984845,0.559552537,0.55309996,0.380221896
0.56984845,0.624392621,0.554324086,0.380449869
0.56,0.649329194,0.533131834,0.379317841
0.583333333,0.639488614,0.554324086,0.380221896
0.56,0.639488614,0.554324086,0.391855667
0.48,0.461197465,0.541011526,0.399680383
0.56,0.624392621,0.542795894,0.379696364
0.56,0.47961646,0.554324086,0.407909355
0.56984845,0.649329194,0.542795894,0.407823695
0.593592135,0.614929954,0.554324086,0.399680383
0.593592135,0.572524376,0.542795894,0.387968749
0.593077534,0.624392621,0.554324086,0.379842849
0.666666667,0.568033641,0.566352114,0.379842849
0.596339041,0.478471334,0.533131834,0.408333157
0.64,0.647778864,0.542795894,0.400179672
0.56,0.460178993,0.522044375,0.400179672
0.56,0.491412202,0.53253058,0.400179672
0.4925883,0.460178993,0.554324086,0.399780729
0.676338624,0.478471334,0.53253058,0.408333157
0.593077534,0.649329194,0.53253058,0.400179672
0.513077951,0.47961646,0.53253058,0.399680383
0.639488614,0.614929954,0.57552114,0.407909355
0.624854279,0.613571991,0.542208898,0.399780729
0.639488614,0.491412202,0.553698932,0.400179672
0.559552537,0.460178993,0.533131834,0.399680383
0.569393118,0.613571991,0.566352114,0.400179672
0.569393118,0.472625122,0.554324086,0.399680383
0.596339041,0.473671139,0.53253058,0.399780729
0.572524376,0.546317263,0.53253058,0.399224208
0.666088715,0.491412202,0.533131834,0.400179672
0.559552537,0.461197465,0.565685425,0.400179672
0.639488614,0.647778864,0.553698932,0.399281938
0.676338624,0.491412202,0.522044375,0.408333157
0.572524376,0.601299255,0.521479819,0.399780729
0.582827626,0.491412202,0.521479819,0.400179672
0.572524376,0.460178993,0.521479819,0.399281938
0.559552537,0.623013762,0.553698932,0.400179672
0.572524376,0.536875492,0.57552114,0.400179672
0.559552537,0.549321621,0.521479819,0.399780729
0.649329194,0.571157424,0.57552114,0.400179672
0.572524376,0.461197465,0.53253058,0.400179672
0.47961646,0.558216556,0.53253058,0.408333157
0.649329194,0.460178993,0.553698932,0.399680383
0.596339041,0.571157424,0.521479819,0.407909355
0.582827626,0.460178993,0.53253058,0.400179672
0.596339041,0.613571991,0.553698932,0.399780729
0.47961646,0.460178993,0.553698932,0.399281938
0.676338624,0.623013762,0.53253058,0.399680383
0.639488614,0.614929954,0.53253058,0.400179672
0.639488614,0.613571991,0.554324086,0.400179672
0.569393118,0.623013762,0.553698932,0.400179672
0.56,0.613571991,0.553698932,0.400179672
0.624392621,0.672159908,0.531259117,0.399680383
0.624854279,0.662589156,0.55309996,0.399680383
0.807275998,0.779294084,0.52023474,0.399780729
0.95923292,0.850009084,0.542795894,0.408333157
0.965848632,0.929641639,0.542795894,0.408333157
0.96,0.929641639,0.522044375,0.408333157
1.045784709,1.005164046,0.542208898,0.399680383
1.119105074,1.005164046,0.520797948,0.407909355
1.082394163,0.998839659,0.521479819,0.399780729
1.039168997,0.993408936,0.521479819,0.399281938
1.119105074,0.957073226,0.521479819,0.399780729
1.165655252,1.145162251,0.521479819,0.400179672
1.124785956,1.145162251,0.542208898,0.399780729
1.116433112,1.035926328,0.521479819,0.407909355
1.2,1.10889874,0.51087753,0.387566083
1.19904115,1.10889874,0.531185162,0.399780729
1.288930507,1.114130824,0.531737043,0.379317841
1.283953867,1.150998572,0.541011526,0.379696364
1.227143982,1.150998572,0.522044375,0.387566083
1.209698673,1.150998572,0.542208898,0.399281938
1.19904115,1.075255731,0.522044375,0.387566083
1.288930507,1.150998572,0.531185162,0.400179672
1.124785956,1.080686454,0.542795894,0.379842849
1.130466838,1.109547345,0.511408312,0.407909355
1.076923077,1.150998572,0.511408312,0.416825504
1.124785956,1.075255731,0.51087753,0.399780729
1.152993663,1.150998572,0.511408312,0.416825504
1.125685425,1.156429295,0.51018728,0.399780729
1.229859907,1.150998572,0.511408312,0.408333157
1.124785956,1.156429295,0.511408312,0.408333157
1.234645427,1.10889874,0.522044375,0.408333157
1.13137085,1.10889874,0.51018728,0.407823695
1.119105074,1.145162251,0.542795894,0.380221896
1.119105074,1.10889874,0.531185162,0.399281938
1.288930507,1.114130824,0.531185162,0.407400422
1.288930507,1.150565437,0.511408312,0.407823695
1.12,1.114130824,0.531737043,0.407909355
1.283953867,1.150998572,0.531858935,0.379842849
1.119105074,1.075255731,0.531737043,0.399680383
1.275923557,1.114130824,0.542208898,0.399780729
1.283953867,1.225924212,0.511408312,0.387968749
1.278977227,1.150565437,0.51087753,0.399281938
1.275923557,1.232172137,0.530012135,0.408333157
1.278977227,1.221190843,0.521479819,0.399780729
1.278977227,1.225924212,0.531185162,0.400179672
1.234645427,1.114130824,0.509657765,0.399680383
1.209698673,1.156429295,0.51087753,0.408333157
1.162636718,1.075206661,0.51018728,0.408333157
1.229859907,1.150998572,0.511408312,0.408333157
1.076127419,1.109547345,0.51018728,0.408333157
1.165655252,1.156429295,0.531737043,0.408333157
1.124785956,1.080686454,0.531737043,0.408333157
1.150447483,1.10889874,0.531737043,0.408333157
1.19904115,1.10889874,0.520797948,0.408333157
1.152993663,1.035926328,0.530562797,0.408333157
1.19904115,1.10889874,0.531737043,0.408333157
1.152993663,1.10889874,0.531737043,0.400179672
1.116433112,1.150998572,0.530562797,0.407823695
1.275923557,1.114130824,0.531737043,0.407823695
1.206810411,1.10889874,0.531185162,0.399680383
1.206810411,1.108884299,0.530012135,0.399680383
1.286007575,1.150998572,0.531185162,0.399680383
1.285853072,1.156429295,0.511408312,0.399680383
1.201845653,1.150998572,0.530012135,0.399680383
1.19904115,1.123311913,0.531737043,0.407400422
1.081590135,1.075255731,0.531737043,0.407823695
1.124785956,1.075255731,0.511408312,0.408333157
1.124785956,1.156429295,0.531737043,0.407823695
0.965848632,0.998839659,0.51018728,0.408333157
0.72,0.645219475,0.542795894,0.399281938
0.64,0.600067504,0.542795894,0.399281938
0.56,0.529089523,0.542795894,0.408333157
0.691796198,0.66484517,0.541597227,0.372420888
0.8,0.766964989,0.542795894,0.400179672
0.8,0.843661488,0.541949562,0.399680383
0.95923292,0.923317251,0.541597227,0.399680383
0.879296844,0.920357987,0.541011526,0.400179672
1.045784709,1.005164046,0.542208898,0.407823695
0.95923292,1.005164046,0.530894019,0.399680383
1.119105074,0.998839659,0.541011526,0.380221896
1.119105074,0.929641639,0.541597227,0.380221896
0.92239493,0.923317251,0.541011526,0.379842849
1.051465591,1.080686454,0.541597227,0.400179672
1.039168997,1.005164046,0.541011526,0.379696364
1.288930507,1.150998572,0.541597227,0.38743251
1.130466838,1.075255731,0.530562797,0.407823695
1.204722033,1.005164046,0.541011526,0.399680383
1.125720786,0.988371698,0.541597227,0.407909355
1.119105074,1.075255731,0.520797948,0.38743251
1.045784709,1.06440029,0.541597227,0.407823695
1.168538578,1.14624108,0.541597227,0.38743251
1.119105074,1.075255731,0.52023474,0.407823695
1.039168997,0.952566297,0.541597227,0.407823695
1.04,0.962305311,0.541597227,0.407823695
1.045784709,1.075255731,0.51018728,0.380221896
1.438849381,1.308063031,0.51018728,0.380221896
1.443276651,1.329255823,0.51018728,0.387566083
1.464715887,1.406548734,0.51018728,0.387566083
1.444247401,1.376936366,0.542795894,0.400179672
1.541158636,1.356895404,0.51018728,0.380221896
1.285853072,1.225924212,0.530562797,0.400179672
1.358913304,1.295384091,0.520797948,0.407823695
1.360633537,1.266312487,0.520797948,0.387566083
1.365050237,1.301430289,0.541597227,0.380221896
1.355668779,1.301430289,0.542795894,0.399780729
1.438849381,1.301430289,0.542795894,0.399780729
1.339068127,1.352212489,0.542208898,0.379696364
1.447703922,1.327054568,0.530562797,0.407909355
1.360633537,1.239909938,0.522044375,0.416374736
1.447703922,1.339083232,0.51087753,0.407909355
1.288930507,1.280772637,0.521479819,0.399780729
1.360085479,1.21802909,0.522044375,0.399780729
1.360633537,1.254283823,0.531185162,0.407909355
1.360633537,1.254283823,0.531185162,0.399780729
1.358913304,1.239909938,0.530012135,0.387030401
1.360633537,1.389417168,0.530562797,0.408333157
1.206810411,1.239909938,0.541597227,0.408333157
1.127767749,1.239909938,0.530562797,0.408333157
1.285853072,1.150565437,0.511408312,0.408333157
1.285853072,1.195460844,0.51087753,0.428700109
1.308615432,1.221190843,0.531185162,0.437616041
1.288930507,1.103676853,0.51087753,0.458408822
1.360085479,1.221190843,0.511408312,0.44010237
1.285853072,1.150565437,0.541597227,0.448606065
1.288930507,1.156429295,0.542795894,0.44860318
1.435414001,1.181513078,0.530562797,0.47961646
1.439830701,1.260218285,0.530562797,0.47961646
1.231918933,1.308063031,0.51018728,0.489388434
1.229859907,1.29669692,0.541597227,0.509779619
1.275923557,1.308063031,0.530562797,0.5
1.275923557,1.396498336,0.520797948,0.5
1.206810411,1.156429295,0.530562797,0.470634806
1.280888315,1.301430289,0.530894019,0.441980904
1.150447483,1.108884299,0.541597227,0.395593184
1.285853072,1.103676853,0.520797948,0.351796367
1.206810411,1.150565437,0.521119463,0.315142933
1.202042275,1.103676853,0.530562797,0.308886754
1.116433112,1.075206661,0.521119463,0.281076495
1.12210043,1.075206661,0.520280428,0.281076495
1.116433112,1.03625552,0.519968665,0.281076495
1.12210043,1.031048074,0.519968665,0.281206193
1.127767749,1.031048074,0.520280428,0.280529121
1.12210043,1.035926328,0.540262202,0.280658566
1.206810411,1.041158413,0.539938465,0.268280678
1.202042275,1.03625552,0.520280428,0.280529121
1.160673087,1.035926328,0.520280428,0.285305181
0.923317251,0.885356336,0.551283417,0.286089381
1.162636718,1.005164046,0.520280428,0.285305181
1.12210043,1.000067202,0.520280428,0.285532244
1.12210043,1.080686454,0.521431916,0.281076495
1.12210043,1.075206661,0.521119463,0.268280678
1.12210043,1.080686454,0.539938465,0.268280678
1.191452206,1.075206661,0.552415029,0.267686479
1.201845653,1.075206661,0.520280428,0.267686479
1.201845653,1.069803475,0.520280428,0.272322466
1.280772637,1.225924212,0.530562797,0.272926956
1.275923557,1.376936366,0.530562797,0.268067334
1.379721611,1.319110704,0.531737043,0.285861874
1.303830716,1.249721928,0.521431916,0.278203631
1.35471175,1.430664836,0.530894019,0.285305181
1.438541147,1.37704,0.521431916,0.272926956
1.517533672,1.576754212,0.530894019,0.291284198
1.517533672,1.529506363,0.510505782,0.296093284
1.438541147,1.452546078,0.521119463,0.291044082
1.596526197,1.376936366,0.521119463,0.291044082
1.444247401,1.376936366,0.522044375,0.296417354
1.438541147,1.246775572,0.531737043,0.296417354
1.517533672,1.380469129,0.522044375,0.296417354
1.438541147,1.327054568,0.530562797,0.285861874
1.517533672,1.319110704,0.530562797,0.30366076
1.515159223,1.430664836,0.531737043,0.291284198
1.523553266,1.49873996,0.511408312,0.296671028
1.439830701,1.389417168,0.541597227,0.290477297
1.444247401,1.301430289,0.530894019,0.308632128
1.438541147,1.452546078,0.530894019,0.290477297
1.439830701,1.376936366,0.542795894,0.296417354
1.499418123,1.430664836,0.542795894,0.295840105
1.509172795,1.452546078,0.520797948,0.314873465
1.421542867,1.352212489,0.530894019,0.296417354
1.444247401,1.430664836,0.530562797,0.296417354
1.517533672,1.466784013,0.519968665,0.301992437
1.438541147,1.293048898,0.519968665,0.307384603
1.517533672,1.49873996,0.509300474,0.301404331
1.517533672,1.455591904,0.5,0.3077809
1.586605547,1.472795816,0.530562797,0.320795675
1.517533672,1.391545119,0.520280428,0.339079872
1.517533672,1.528155789,0.519968665,0.339079872
1.517533672,1.587784885,0.51018728,0.351610775
1.444247401,1.472795816,0.520797948,0.352097434
1.602859131,1.587784885,0.521136752,0.351610775
1.517533672,1.528155789,0.521136752,0.339904422
1.517533672,1.402471224,0.532219803,0.352097434
1.682244335,1.603841142,0.521136752,0.351796367
1.439830701,1.524363816,0.554700196,0.34494179
1.444247401,1.583844948,0.541949562,0.345226372
1.602859131,1.535944038,0.55347524,0.370116605
1.444247401,1.448335224,0.565101427,0.358413031
1.582006062,1.448335224,0.541597227,0.377090099
1.339068127,1.438541147,0.541597227,0.377226064
1.003418812,1.005965115,0.541597227,0.377090099
0.676338624,0.681877749,0.543149009,0.358731422
0.526589366,0.637961778,0.532219803,0.384811335
0.749349805,0.805348556,0.521136752,0.384331221
0.840855367,0.880305458,0.520797948,0.384811335
1.168538578,1.087687904,0.541597227,0.364778056
1.168538578,1.191452206,0.51018728,0.384331221
1.328727678,1.275827495,0.520797948,0.403175746
1.250852422,1.232172137,0.541597227,0.411519938
1.507922464,1.280772637,0.543149009,0.403547782
1.41543852,1.275281603,0.533131834,0.451059746
1.332177431,1.196397348,0.533131834,0.4702268
1.333897902,1.270882353,0.552691316,0.470634806
0.999133073,0.883797361,0.574342194,0.451059746
0.757594277,0.805348556,0.55309996,0.460066671
0.676925469,0.664363839,0.55309996,0.470634806
0.607115274,0.568033641,0.55347524,0.450627489
0.596339041,0.637961778,0.554324086,0.450202168
0.840855367,0.838677922,0.554324086,0.469776176
0.999133073,0.830454799,0.554324086,0.47961646
1.082394163,1.080844285,0.55309996,0.510097867
1.171572435,1.168538578,0.531858935,0.510097867
1.254833525,1.196397348,0.531858935,0.521136752
1.168538578,1.191452206,0.543784391,0.520720342
1.337361079,1.112022059,0.543399502,0.530501781
1.333897902,1.333333333,0.544700021,0.520381809
1.165655252,1.360085479,0.543399502,0.509779619
1.332177431,1.365050237,0.533269669,0.499566537
1.395399784,1.365050237,0.535049887,0.489693952
1.333897902,1.280772637,0.533269669,0.500325274
1.421542867,1.273760142,0.532807363,0.479062715
1.332177431,1.333333333,0.533269669,0.510522756
1.337361079,1.328185251,0.533269669,0.478751264
1.41543852,1.415454861,0.533269669,0.467979193
1.395399784,1.390354452,0.556780862,0.489381139
1.333897902,1.333333333,0.569409171,0.489381139
1.165655252,1.333333333,0.545364722,0.458233901
1.391467227,1.333333333,0.522681429,0.489381139
1.391467227,1.320309454,0.523484469,0.468144755
1.391467227,1.333333333,0.522681429,0.468144755
1.21624228,1.245495428,0.545364722,0.477809467
1.218971206,1.333333333,0.511089444,0.446404525
1.337361079,1.333333333,0.545786886,0.478641599
1.049683332,1.053894769,0.545364722,0.477809467
0.909090909,0.868744486,0.536322349,0.478302817
0.781870037,0.666088715,0.545786886,0.489381139
