2.691437462851098,2.933509749780081,0.4937971409783133,0.4937971409783133,2.1485898529417806,1.6912344522870684,1.7399417404827016,2.199003510310105,1.369931505137072,0.7781256017217237,0.8142565312173657,0.9623031732568869,1.4439291903861888
2.6076809620810595,2.8600031178995073,0.45146611838648026,0.48545729967620965,2.1223709851781605,1.6967559906243872,1.7105889774231355,2.146542175710021,1.3205866289592618,0.7852136712730746,0.7852136712730746,0.892288262810312,1.4281072949396598
2.658256295132628,2.848424197370059,0.45175395145262565,0.5200078492343227,2.1237241067597865,1.6978377605721018,1.7116795666173943,2.1479107076792707,1.3214285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,1.3928571428571428
2.634895663823459,2.780276300250118,0.4761844100311222,0.4761844100311222,2.1205695665608815,1.6926216803722685,1.6637766876122644,2.096098893957155,1.3562781594716744,0.7495221407606621,0.7852136712730746,0.9279797933227246,1.3924271985223189
2.6565625986910852,2.9085860158271006,0.45146611838648026,0.48545729967620965,2.14891470163533,1.7298429662538994,1.7105889774231355,2.172790626885217,1.3210688588927928,0.7852136712730746,0.7860244238600086,0.892288262810312,1.4281072949396598
2.6225085358122597,2.9728791102366796,0.45175395145262565,0.5200078492343227,2.174175893603489,1.6978377605721018,1.7116795666173943,2.222909474227919,1.3214285714285714,0.8222046023729527,0.8578865821045938,0.9285714285714286,1.4285714285714286
2.652003208728881,2.8466093362763703,0.4761844100311222,0.48545729967620965,2.146542175710021,1.6926216803722685,1.7105889774231355,2.146542175710021,1.3924271985223189,0.7503714579065254,0.7852136712730746,0.9286659152599525,1.3924271985223189
2.7886208124564544,3.000228614974613,0.4941357060787531,0.4941357060787531,2.1751180533371888,1.707323047646831,1.756430474278426,2.2005112262982145,1.4449192002319378,0.7786591126529125,0.7777777777777778,0.9629629629629629,1.4074074074074074
2.658256295132628,2.9281358561099475,0.45175395145262565,0.4857668038834087,2.0998663708698713,1.6978377605721018,1.7412316776069865,2.1724151893922214,1.3928571428571428,0.75,0.75,0.8928571428571429,1.3928571428571428
2.6536939983228462,2.893077593011234,0.4857668038834087,0.4857668038834087,2.1479107076792707,1.6937008144827679,1.7261494247992246,2.1724151893922214,1.4290177874101826,0.7508498586295943,0.7857142857142857,0.9285714285714286,1.3928571428571428
2.926979376727362,3.0985773645173933,0.4675591100791649,0.5127618040098182,2.311425605740209,1.8226378857659153,1.8067655554957454,2.311425605740209,1.4988917619469713,0.8080101202987311,0.8464017155620323,0.9615964077528834,1.4609642512993237
2.832782648606591,2.9657866428586703,0.4937971409783133,0.4937971409783133,2.2259367737085314,1.7552270274264292,1.7399417404827016,2.2259367737085314,1.4434547598853302,0.7781256017217237,0.8150972712773829,0.9623031732568869,1.4069300106240255
2.782528661743605,2.9154759474226504,0.4937971409783133,0.45780895698521495,2.200871558369174,1.7552270274264292,1.7552270274264292,2.1736277358937466,1.4804664203952105,0.7411579241249133,0.7402332101976052,0.9252915127470066,1.4069300106240255
2.913321919830901,3.0461734719595843,0.4675591100791649,0.47539146583657876,2.285397741322363,1.7716793892230986,1.7716793892230986,2.311425605740209,1.4604586398457668,0.8107475989039425,0.8490154172508824,0.9231952732523013,1.422544789449927
2.8206567058755216,3.0829857439491493,0.4581228472908511,0.4941357060787531,2.229924921998573,1.726498077156543,1.7900808849769736,2.27980939207591,1.4078946524998674,0.8181748901620194,0.8156561313164903,0.9259259259259259,1.4444444444444444
2.7310994323878144,2.88049653253959,0.4937971409783133,0.4937971409783133,2.2531560817589007,1.7552270274264292,1.7061532475453631,2.176147154573,1.4439291903861888,0.7807618337853679,0.7439251693108968,0.9623031732568869,1.4069300106240255
2.689027212011581,2.844615393105697,0.45175395145262565,0.5200078492343227,2.174175893603489,1.7116795666173943,1.7261494247992246,2.174175893603489,1.3928571428571428,0.7865255551980442,0.7508498586295943,0.9285714285714286,1.3928571428571428
2.770112881676319,2.932482106195195,0.4581228472908511,0.4941357060787531,2.2054925823643563,1.741134707191579,1.756430474278426,2.2274629561118364,1.4444444444444444,0.74443523119414,0.7786591126529125,0.9259259259259259,1.4074074074074074
2.802360361189177,2.9678200929726852,0.46848557928420437,0.5037581669902016,2.229924921998573,1.775075106121742,1.7900808849769736,2.2547009266999147,1.4444444444444444,0.7786591126529125,0.7786591126529125,0.9259259259259259,1.4444444444444444
2.832782648606591,3.0132129122905535,0.4937971409783133,0.4937971409783133,2.25619390986327,1.7738588845975751,1.7738588845975751,2.2531560817589007,1.40644309937545,0.7807618337853679,0.8150972712773829,0.9623031732568869,1.4439291903861888
2.7257745575845975,2.9769522834535294,0.4417613170304636,0.5200078492343227,2.1538408976163717,1.7309458308646621,1.7412316776069865,2.2246302146282053,1.3933149430807972,0.7508498586295943,0.753393682490321,0.9292579879469777,1.3928571428571428
2.858337982455517,2.986021388258722,0.4941357060787531,0.4941357060787531,2.2822148893339107,1.775075106121742,1.7900808849769736,2.2547009266999147,1.4444444444444444,0.8181748901620194,0.7786591126529125,0.9629629629629629,1.4074074074074074
2.84631497138383,3.000228614974613,0.4581228472908511,0.4941357060787531,2.257740837648618,1.775075106121742,1.7723683131859849,2.27980939207591,1.4819443721290781,0.7812971522121848,0.7812971522121848,0.9259259259259259,1.4074074074074074
2.9291435022553496,3.0274874852545275,0.4757429568020377,0.5131409255433206,2.290319220147601,1.843347225587963,1.8405363252315998,2.313134608269984,1.538942232595581,0.7701917074807996,0.7701917074807996,0.9615384615384616,1.4615384615384615
2.9354495235526437,3.1343204202891286,0.4757429568020377,0.5131409255433206,2.3156912651523642,1.8284406652314944,1.8405363252315998,2.3674943686942145,1.5004930156254739,0.8470275209825092,0.8113470426818842,0.9615384615384616,1.4615384615384615
2.8206567058755216,2.899789500898279,0.4581228472908511,0.4581228472908511,2.229924921998573,1.775075106121742,1.756430474278426,2.2547009266999147,1.4449192002319378,0.7786591126529125,0.7812971522121848,0.8888888888888888,1.4074074074074074
2.9990151017462745,3.027447067404806,0.5127618040098182,0.47539146583657876,2.368241374579835,1.8575567250305052,1.8226378857659153,2.339690292474026,1.5378052230331976,0.8107475989039425,0.8107475989039425,0.9608280525301098,1.4609642512993237
2.7146688106640844,2.7630408799832478,0.45146611838648026,0.48545729967620965,2.1993050436806705,1.725049616197734,1.7105889774231355,2.14891470163533,1.3919696899840868,0.7529136609809386,0.7503714579065254,0.892288262810312,1.3924271985223189
2.8373728925727844,2.9154759474226504,0.4937971409783133,0.4681645887845223,2.25619390986327,1.7888543819998317,1.7888543819998317,2.2283970527393753,1.4804664203952105,0.7439251693108968,0.7411579241249133,0.9260314501005581,1.4439291903861888
2.818724087145114,2.9154759474226504,0.4937971409783133,0.5034130089044646,2.2806511927547577,1.7888543819998317,1.7888543819998317,2.2531560817589007,1.4804664203952105,0.7807618337853679,0.7781256017217237,0.9630146729276624,1.4069300106240255
2.832782648606591,2.8978026630487803,0.5034130089044646,0.4681645887845223,2.25619390986327,1.7888543819998317,1.7888543819998317,2.2283970527393753,1.4804664203952105,0.7439251693108968,0.7411579241249133,0.9252915127470066,1.4439291903861888
2.875736951408913,3.0666120701909945,0.4937971409783133,0.4937971409783133,2.2806511927547577,1.7738588845975751,1.7399417404827016,2.2782473436622523,1.4069300106240255,0.8176143043544013,0.8544805359406205,0.9623031732568869,1.4069300106240255
2.8954380745986636,2.933509749780081,0.5034130089044646,0.4681645887845223,2.2806511927547577,1.7738588845975751,1.7738588845975751,2.2531560817589007,1.40644309937545,0.8176143043544013,0.8150972712773829,0.9252915127470066,1.40644309937545
2.909235094319331,3.0234565380679332,0.4581228472908511,0.4941357060787531,2.2822148893339107,1.775075106121742,1.7900808849769736,2.2547009266999147,1.4444444444444444,0.8181748901620194,0.7786591126529125,0.9259259259259259,1.4074074074074074
2.9267308425370335,2.9199361974639575,0.4937971409783133,0.4681645887845223,2.2806511927547577,1.7738588845975751,1.7738588845975751,2.2531560817589007,1.40644309937545,0.8176143043544013,0.8150972712773829,0.9260314501005581,1.4069300106240255
2.877708660211972,2.9539213898652465,0.4581228472908511,0.5037581669902016,2.2822148893339107,1.775075106121742,1.775075106121742,2.2547009266999147,1.4074074074074074,0.8181748901620194,0.8156561313164903,0.9266663706071706,1.4074074074074074
2.9990151017462745,3.0985773645173933,0.47539146583657876,0.52274697681816,2.339690292474026,1.8575567250305052,1.8067655554957454,2.339690292474026,1.4993844133199938,0.8080101202987311,0.8490154172508824,0.9615964077528834,1.4609642512993237
2.97648575599167,3.0484257262206707,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.8284406652314944,1.823985492519904,2.3674943686942145,1.4620444468267855,0.8496431551682508,0.8496431551682508,0.9615384615384616,1.4615384615384615
2.84631497138383,2.899789500898279,0.46848557928420437,0.5037581669902016,2.257740837648618,1.775075106121742,1.7900808849769736,2.27980939207591,1.4444444444444444,0.7812971522121848,0.8156561313164903,0.9259259259259259,1.4074074074074074
2.909235094319331,2.9678200929726852,0.4941357060787531,0.46848557928420437,2.2822148893339107,1.775075106121742,1.775075106121742,2.2547009266999147,1.4074074074074074,0.8181748901620194,0.8156561313164903,0.9266663706071706,1.4074074074074074
2.877708660211972,3.000228614974613,0.4581228472908511,0.4941357060787531,2.257740837648618,1.775075106121742,1.756430474278426,2.27980939207591,1.4449192002319378,0.7812971522121848,0.8181748901620194,0.9259259259259259,1.4074074074074074
2.9794966513525356,3.027447067404806,0.5127618040098182,0.47539146583657876,2.3939855707273616,1.8575567250305052,1.8067655554957454,2.339690292474026,1.4993844133199938,0.8490154172508824,0.8490154172508824,0.9608280525301098,1.422544789449927
2.8662455428067934,3.0182344787969386,0.4581228472908511,0.4941357060787531,2.257740837648618,1.775075106121742,1.756430474278426,2.2547009266999147,1.4449192002319378,0.7812971522121848,0.7812971522121848,0.9259259259259259,1.4074074074074074
2.8206567058755216,3.000228614974613,0.4581228472908511,0.4941357060787531,2.2822148893339107,1.775075106121742,1.756430474278426,2.27980939207591,1.4449192002319378,0.8181748901620194,0.8181748901620194,0.9259259259259259,1.4074074074074074
3.0127743781224634,3.027447067404806,0.47539146583657876,0.47539146583657876,2.368241374579835,1.8575567250305052,1.8067655554957454,2.339690292474026,1.4993844133199938,0.8107475989039425,0.8490154172508824,0.9223949304289054,1.4604586398457668
2.90799336419529,3.0090950268069805,0.47539146583657876,0.47539146583657876,2.368241374579835,1.8575567250305052,1.8067655554957454,2.313980373699626,1.4993844133199938,0.8107475989039425,0.8107475989039425,0.9223949304289054,1.422544789449927
3.001232488446062,3.0484257262206707,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.8589301497837805,1.8081014266989475,2.3414201931114498,1.5004930156254739,0.7730673554708377,0.8496431551682508,0.9615384615384616,1.4230769230769231
3.0211287517931513,3.0150019380409248,0.4757429568020377,0.5131409255433206,2.3699923850775226,1.8589301497837805,1.823985492519904,2.3414201931114498,1.538942232595581,0.8113470426818842,0.8113470426818842,0.9615384615384616,1.4615384615384615
2.9625372941002635,2.993335793324503,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.843347225587963,1.823985492519904,2.313134608269984,1.5004930156254739,0.8113470426818842,0.80860754006264,0.9615384615384616,1.4615384615384615
2.968274058703806,3.029685475893535,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.843347225587963,1.823985492519904,2.313134608269984,1.5004930156254739,0.8113470426818842,0.80860754006264,0.9615384615384616,1.4615384615384615
3.0127743781224634,3.0461734719595843,0.5127618040098182,0.47539146583657876,2.3939855707273616,1.8737871508147197,1.8067655554957454,2.313980373699626,1.5378052230331976,0.8107475989039425,0.8107475989039425,0.9608280525301098,1.4609642512993237
2.968274058703806,3.0150019380409248,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.843347225587963,1.823985492519904,2.313134608269984,1.5004930156254739,0.8113470426818842,0.80860754006264,0.9615384615384616,1.4230769230769231
2.988389762527817,3.0484257262206707,0.4757429568020377,0.5131409255433206,2.3699923850775226,1.8081014266989475,1.823985492519904,2.3414201931114498,1.5,0.8539847427374815,0.8113470426818842,0.9615384615384616,1.4230769230769231
3.0517447850995945,2.9938390701804343,0.505508796440945,0.47539146583657876,2.368241374579835,1.8226378857659153,1.8067655554957454,2.313980373699626,1.4988917619469713,0.8152896377979659,0.8107475989039425,0.9615964077528834,1.422544789449927
2.9601838818797166,2.9033351995949648,0.4581228472908511,0.5037581669902016,2.2822148893339107,1.7900808849769736,1.775075106121742,2.229924921998573,1.4444444444444444,0.7812971522121848,0.7786591126529125,0.9266663706071706,1.4074074074074074
2.8712662878984156,2.949971518776278,0.4581228472908511,0.4941357060787531,2.2822148893339107,1.775075106121742,1.775075106121742,2.2547009266999147,1.4074074074074074,0.8181748901620194,0.8156561313164903,0.9259259259259259,1.4074074074074074
2.877708660211972,2.9678200929726852,0.4581228472908511,0.4941357060787531,2.257740837648618,1.775075106121742,1.756430474278426,2.2547009266999147,1.4449192002319378,0.7812971522121848,0.7812971522121848,0.9259259259259259,1.4074074074074074
2.97648575599167,3.115622023242867,0.4757429568020377,0.5131409255433206,2.319520966663785,1.8640955101619439,1.875172575884447,2.3674943686942145,1.5004930156254739,0.80860754006264,0.80860754006264,0.9615384615384616,1.4620444468267855
3.006639624499425,3.0517447850995945,0.47539146583657876,0.5127618040098182,2.34284479072807,1.841985313894402,1.8067655554957454,2.313980373699626,1.4609642512993237,0.8107475989039425,0.8107475989039425,0.9608280525301098,1.422544789449927
2.895674620334494,2.997716025553957,0.45780895698521495,0.5034130089044646,2.2039814533192748,1.7253151389723338,1.7253151389723338,2.200871558369174,1.3324197783556895,0.7807618337853679,0.8150972712773829,0.9260314501005581,1.4069300106240255
3.062707546402839,3.0944213977708737,0.5131409255433206,0.5131409255433206,2.261394553244477,1.7929018493548716,1.8081014266989475,2.2870874995874626,1.4230769230769231,0.80860754006264,0.80860754006264,1.0,1.4615384615384615
2.9332807389761464,3.0517447850995945,0.5127618040098182,0.5127618040098182,2.2054719113040093,1.7915772079850045,1.7915772079850045,2.259723777579932,1.3835923956433582,0.7686624420240878,0.8080101202987311,0.9992611746313143,1.422544789449927
2.88453600171769,2.989708374471256,0.4937971409783133,0.4937971409783133,2.151775310366157,1.7253151389723338,1.7399417404827016,2.200871558369174,1.3694314388655697,0.7411579241249133,0.7781256017217237,0.9623031732568869,1.4069300106240255
2.907112511583764,2.9726692867883138,0.46848557928420437,0.5392673992059643,2.181415455204033,1.7470335429734452,1.7900808849769736,2.2547009266999147,1.3703703703703705,0.7786591126529125,0.7786591126529125,0.9629629629629629,1.4074074074074074
2.8865137434664763,2.9917582261858353,0.4581228472908511,0.5392673992059643,2.181415455204033,1.760720640593291,1.7900808849769736,2.2547009266999147,1.4074074074074074,0.7416660886852143,0.7786591126529125,0.9636749504635325,1.4074074074074074
2.9794966513525356,2.9990151017462745,0.5127618040098182,0.486144813724649,2.231108116359068,1.8067655554957454,1.8270897668828845,2.288627074205367,1.422544789449927,0.7686624420240878,0.8080101202987311,0.9615964077528834,1.422544789449927
3.0921351607407965,3.0921351607407965,0.5127618040098182,0.52274697681816,2.313980373699626,1.841985313894402,1.877331145650218,2.34284479072807,1.4609642512993237,0.8080101202987311,0.8080101202987311,1.0,1.4609642512993237
3.0921351607407965,3.071765931506109,0.5127618040098182,0.52274697681816,2.313980373699626,1.877331145650218,1.877331145650218,2.313980373699626,1.4604586398457668,0.8070955641252923,0.8070955641252923,1.0,1.4609642512993237
3.0188966652292604,3.071765931506109,0.5127618040098182,0.52274697681816,2.34284479072807,1.8926117722691458,1.877331145650218,2.3178072457304153,1.4988917619469713,0.7696226703085612,0.7696226703085612,1.0,1.4609642512993237
3.0517447850995945,3.0517447850995945,0.5127618040098182,0.52274697681816,2.313980373699626,1.841985313894402,1.841985313894402,2.34284479072807,1.4604586398457668,0.8080101202987311,0.8107475989039425,1.0,1.4609642512993237
3.0111817221004213,2.9601838818797166,0.4941357060787531,0.4941357060787531,2.2822148893339107,1.8238625558881676,1.8091369987881205,2.257740837648618,1.4444444444444444,0.7786591126529125,0.7786591126529125,0.9629629629629629,1.4078946524998674
3.0320786168159355,3.0517447850995945,0.5127618040098182,0.47539146583657876,2.368241374579835,1.8575567250305052,1.8270897668828845,2.288627074205367,1.4604586398457668,0.8107475989039425,0.8080101202987311,0.9608280525301098,1.422544789449927
3.061982959614637,3.0540011586315874,0.4757429568020377,0.5131409255433206,2.3445770237120263,1.843347225587963,1.843347225587963,2.3445770237120263,1.4615384615384615,0.8113470426818842,0.8113470426818842,0.9615384615384616,1.4230769230769231
3.0343204497409264,3.0343204497409264,0.4757429568020377,0.5131409255433206,2.3699923850775226,1.8589301497837805,1.843347225587963,2.3699923850775226,1.5,0.8113470426818842,0.8496431551682508,0.9615384615384616,1.4620444468267855
3.04138126514911,3.0540011586315874,0.4757429568020377,0.4757429568020377,2.3445770237120263,1.843347225587963,1.843347225587963,2.3156912651523642,1.4615384615384615,0.8113470426818842,0.80860754006264,0.9230769230769231,1.4615384615384615
3.0188966652292604,3.0320786168159355,0.47539146583657876,0.5127618040098182,2.34284479072807,1.841985313894402,1.841985313894402,2.34284479072807,1.4604586398457668,0.8107475989039425,0.8107475989039425,0.9608280525301098,1.422544789449927
3.0517447850995945,3.0517447850995945,0.47539146583657876,0.5127618040098182,2.368241374579835,1.8575567250305052,1.841985313894402,2.34284479072807,1.4988917619469713,0.8107475989039425,0.8107475989039425,0.9608280525301098,1.422544789449927
3.0343204497409264,3.0540011586315874,0.4757429568020377,0.5131409255433206,2.3699923850775226,1.843347225587963,1.843347225587963,2.3156912651523642,1.4615384615384615,0.8496431551682508,0.80860754006264,0.9615384615384616,1.4615384615384615
3.0320786168159355,3.0517447850995945,0.5127618040098182,0.5127618040098182,2.368241374579835,1.8575567250305052,1.841985313894402,2.313980373699626,1.4988917619469713,0.8107475989039425,0.8080101202987311,0.9992611746313143,1.422544789449927
3.0540011586315874,3.06753375101391,0.4757429568020377,0.5131409255433206,2.3737344806476113,1.843347225587963,1.843347225587963,2.3156912651523642,1.4615384615384615,0.8158924398306318,0.80860754006264,0.9615384615384616,1.4615384615384615
3.001232488446062,3.0944213977708737,0.48650425541051995,0.5231334811052094,2.290319220147601,1.843347225587963,1.878719191049202,2.3445770237120263,1.4620444468267855,0.7701917074807996,0.80860754006264,0.9615384615384616,1.4615384615384615
2.8627375486043687,3.001232488446062,0.48650425541051995,0.5231334811052094,2.1275871824522046,1.7929018493548716,1.843347225587963,2.290319220147601,1.4235965787170575,0.6933752452815364,0.7701917074807996,0.9615384615384616,1.4615384615384615
2.9291435022553496,3.0540011586315874,0.48650425541051995,0.5231334811052094,2.1275871824522046,1.7574861013532097,1.7426939629552602,2.2111203618161244,1.3461538461538463,0.6923076923076923,0.7730673554708377,0.9615384615384616,1.4230769230769231
2.9101434520041454,3.0740371081058595,0.4757429568020377,0.5231334811052094,2.1528156875625433,1.7574861013532097,1.778404311030291,2.2111203618161244,1.3467031846162767,0.7307692307692307,0.7701917074807996,0.9623073848612926,1.4230769230769231
3.006639624499425,3.0921351607407965,0.47539146583657876,0.52274697681816,2.2094867299995973,1.8270897668828845,1.841985313894402,2.313980373699626,1.4220255177445624,0.7302293199228834,0.8080101202987311,0.9615964077528834,1.4604586398457668
2.897423291201177,3.0234565380679332,0.46848557928420437,0.5037581669902016,2.2054925823643563,1.760720640593291,1.7900808849769736,2.2547009266999147,1.4074074074074074,0.7786591126529125,0.7786591126529125,0.9259259259259259,1.4074074074074074
2.839318297595697,2.986021388258722,0.46848557928420437,0.5037581669902016,2.181415455204033,1.760720640593291,1.8238625558881676,2.229924921998573,1.4078946524998674,0.7416660886852143,0.7407407407407407,0.9259259259259259,1.4074074074074074
3.04138126514911,3.0870027208955566,0.5131409255433206,0.5131409255433206,2.3445770237120263,1.843347225587963,1.8589301497837805,2.3414201931114498,1.5,0.8113470426818842,0.80860754006264,1.0,1.4615384615384615
3.0740371081058595,3.0740371081058595,0.4757429568020377,0.5131409255433206,2.39884094300195,1.8940111157300201,1.8589301497837805,2.3414201931114498,1.538942232595581,0.8113470426818842,0.80860754006264,0.9615384615384616,1.4615384615384615
2.979813197853434,2.9917582261858353,0.4581228472908511,0.4941357060787531,2.285818388771774,1.8238625558881676,1.8238625558881676,2.257740837648618,1.4814814814814814,0.74443523119414,0.7416660886852143,0.9259259259259259,1.4444444444444444
2.9154759474226504,2.9518974626732866,0.5034130089044646,0.5034130089044646,2.3125624760164754,1.8078974392052585,1.8078974392052585,2.25619390986327,1.40644309937545,0.7851358838853206,0.7781256017217237,0.9623031732568869,1.40644309937545
2.958155663839692,2.907241784668167,0.4937971409783133,0.45780895698521495,2.3084122515893193,1.822612906850815,1.7595142542642002,2.2320823866564417,1.4069300106240255,0.7807618337853679,0.7807618337853679,0.9252915127470066,1.4069300106240255
2.9687443596076664,2.9726692867883138,0.5037581669902016,0.5037581669902016,2.31414805212049,1.8238625558881676,1.775075106121742,2.257740837648618,1.4449192002319378,0.7490277191169142,0.7812971522121848,0.9629629629629629,1.4074074074074074
2.8865137434664763,3.0045689944232694,0.4581228472908511,0.4941357060787531,2.290614236454256,1.7950549357115013,1.7900808849769736,2.2822148893339107,1.4078946524998674,0.7856742013183862,0.7812971522121848,0.9259259259259259,1.4074074074074074
2.9378565948225095,3.0045689944232694,0.4581228472908511,0.4941357060787531,2.290614236454256,1.7950549357115013,1.8238625558881676,2.257740837648618,1.4074074074074074,0.7856742013183862,0.7416660886852143,0.9259259259259259,1.4074074074074074
3.0597206889255903,3.117824109652385,0.4675591100791649,0.5127618040098182,2.3719807053947846,1.877331145650218,1.8575567250305052,2.34284479072807,1.4993844133199938,0.8107475989039425,0.772496193696913,0.9615964077528834,1.4604586398457668
2.907241784668167,2.970632514170438,0.4937971409783133,0.45780895698521495,2.3364297784416808,1.8078974392052585,1.8078974392052585,2.25619390986327,1.40644309937545,0.8217922278492445,0.7781256017217237,0.9252915127470066,1.4439291903861888
2.897423291201177,2.986021388258722,0.4581228472908511,0.4941357060787531,2.31414805212049,1.8091369987881205,1.8238625558881676,2.2822148893339107,1.4444444444444444,0.7856742013183862,0.7786591126529125,0.9259259259259259,1.4074074074074074
3.006639624499425,3.084721964972157,0.47539146583657876,0.5127618040098182,2.3719807053947846,1.877331145650218,1.877331145650218,2.34284479072807,1.4604586398457668,0.8107475989039425,0.8080101202987311,0.9608280525301098,1.4609642512993237
2.928737514588032,2.9678200929726852,0.4581228472908511,0.4941357060787531,2.285818388771774,1.8091369987881205,1.775075106121742,2.257740837648618,1.4078946524998674,0.7812971522121848,0.7812971522121848,0.9259259259259259,1.4074074074074074
2.9267308425370335,2.9199361974639575,0.45780895698521495,0.45780895698521495,2.3125624760164754,1.8078974392052585,1.7738588845975751,2.25619390986327,1.4069300106240255,0.7851358838853206,0.7807618337853679,0.8882798522371264,1.4069300106240255
2.897423291201177,2.9678200929726852,0.46848557928420437,0.5037581669902016,2.2619898495707362,1.7950549357115013,1.8238625558881676,2.2822148893339107,1.4074074074074074,0.7812971522121848,0.7786591126529125,0.9259259259259259,1.4074074074074074
2.897423291201177,2.9539213898652465,0.4581228472908511,0.4941357060787531,2.31414805212049,1.8091369987881205,1.775075106121742,2.257740837648618,1.4078946524998674,0.7856742013183862,0.7812971522121848,0.9259259259259259,1.4074074074074074
3.04138126514911,3.0484257262206707,0.4757429568020377,0.5131409255433206,2.4031537464328165,1.878719191049202,1.843347225587963,2.3699923850775226,1.4620444468267855,0.8158924398306318,0.8496431551682508,0.9615384615384616,1.4615384615384615
2.981699606663739,3.081967019625481,0.4757429568020377,0.5131409255433206,2.39884094300195,1.843347225587963,1.843347225587963,2.3445770237120263,1.4615384615384615,0.8539847427374815,0.8113470426818842,0.9615384615384616,1.4615384615384615
3.04138126514911,3.120129340362626,0.4757429568020377,0.5131409255433206,2.3737344806476113,1.878719191049202,1.843347225587963,2.3699923850775226,1.4620444468267855,0.8113470426818842,0.8496431551682508,0.9615384615384616,1.4615384615384615
2.966081022528024,3.0652673792593608,0.505508796440945,0.5127618040098182,2.368241374579835,1.841985313894402,1.841985313894402,2.34284479072807,1.4604586398457668,0.8490154172508824,0.8107475989039425,1.0,1.4609642512993237
2.875736951408913,2.983975467231776,0.4937971409783133,0.5034130089044646,2.3364297784416808,1.8078974392052585,1.8078974392052585,2.2806511927547577,1.40644309937545,0.8217922278492445,0.8150972712773829,0.9630146729276624,1.4439291903861888
2.8556972631409234,3.036585332262168,0.46848557928420437,0.5037581669902016,2.290614236454256,1.7816316253045472,1.8238625558881676,2.3099949821500263,1.3703703703703705,0.8223556781916488,0.7812971522121848,0.9259259259259259,1.4444444444444444
2.9625372941002635,3.029685475893535,0.5131409255433206,0.5131409255433206,2.39884094300195,1.8589301497837805,1.843347225587963,2.3156912651523642,1.5,0.8158924398306318,0.80860754006264,1.0,1.4620444468267855
2.9388750060813855,2.970632514170438,0.4937971409783133,0.4937971409783133,2.3364297784416808,1.822612906850815,1.7738588845975751,2.25619390986327,1.4439291903861888,0.7851358838853206,0.7807618337853679,0.9623031732568869,1.4069300106240255
3.039134215514572,3.184387690447314,0.5127618040098182,0.47539146583657876,2.4261621802071787,1.877331145650218,1.841985313894402,2.368241374579835,1.4609642512993237,0.8533537971450764,0.8490154172508824,0.9608280525301098,1.4609642512993237
2.9442552629237904,3.1533770758107127,0.4757429568020377,0.5131409255433206,2.3489894591696108,1.878719191049202,1.8940111157300201,2.3445770237120263,1.5,0.7730673554708377,0.7701917074807996,0.9615384615384616,1.4615384615384615
2.9485761833326136,2.9726692867883138,0.4941357060787531,0.4941357060787531,2.285818388771774,1.8091369987881205,1.8091369987881205,2.257740837648618,1.4074074074074074,0.7812971522121848,0.7786591126529125,0.9629629629629629,1.4074074074074074
2.890075729614727,2.9539213898652465,0.4581228472908511,0.4581228472908511,2.31414805212049,1.8238625558881676,1.775075106121742,2.285818388771774,1.4449192002319378,0.7490277191169142,0.7856742013183862,0.8888888888888888,1.4074074074074074
2.877708660211972,2.986021388258722,0.5037581669902016,0.5037581669902016,2.31414805212049,1.8433136500932303,1.8091369987881205,2.285818388771774,1.4078946524998674,0.7812971522121848,0.7812971522121848,0.9629629629629629,1.4444444444444444
2.858337982455517,3.0182344787969386,0.4581228472908511,0.5037581669902016,2.31414805212049,1.8433136500932303,1.8238625558881676,2.3099949821500263,1.4449192002319378,0.7812971522121848,0.7812971522121848,0.9266663706071706,1.4444444444444444
2.928737514588032,3.0182344787969386,0.5037581669902016,0.5037581669902016,2.31414805212049,1.8577683265162153,1.8238625558881676,2.257740837648618,1.4819443721290781,0.74443523119414,0.7416660886852143,0.9629629629629629,1.4444444444444444
3.0517447850995945,3.0517447850995945,0.5127618040098182,0.486144813724649,2.4261621802071787,1.9085441101488974,1.841985313894402,2.3178072457304153,1.5378052230331976,0.7772617922221888,0.772496193696913,0.9615964077528834,1.4609642512993237
2.909235094319331,2.986021388258722,0.5037581669902016,0.5037581669902016,2.31414805212049,1.8433136500932303,1.8091369987881205,2.257740837648618,1.4078946524998674,0.7812971522121848,0.7786591126529125,0.9629629629629629,1.4444444444444444
2.909235094319331,2.9539213898652465,0.4941357060787531,0.4941357060787531,2.31414805212049,1.8433136500932303,1.8091369987881205,2.257740837648618,1.4078946524998674,0.7812971522121848,0.7786591126529125,0.9629629629629629,1.4444444444444444
2.8692989931913275,2.9518974626732866,0.4937971409783133,0.45780895698521495,2.3364297784416808,1.822612906850815,1.7738588845975751,2.25619390986327,1.4439291903861888,0.7851358838853206,0.7807618337853679,0.9252915127470066,1.4439291903861888
2.897423291201177,3.042677688672722,0.46848557928420437,0.5037581669902016,2.2336127827132746,1.775075106121742,1.7900808849769736,2.2547009266999147,1.4444444444444444,0.74443523119414,0.7786591126529125,0.9259259259259259,1.4444444444444444
