leye,reye,nose,mouth
0.525419567,0.704664263,0.628315026,0.441383294
0.644028066,0.58722022,0.611742098,0.464613994
0.497500954,0.5,0.611506223,0.464613994
0.497500954,0.497500954,0.639492469,0.464613994
0.234888088,0.5,0.648411872,0.441383294
0.606278764,0.58722022,0.622208888,0.441383294
0.606278764,0.469776176,0.621621622,0.441741027
0.443760157,0.704664263,0.621621622,0.441741027
0.704664263,0.704664263,0.621394711,0.43230422
0.723722808,0.606278764,0.638888889,0.441383294
0.554700196,0.614944997,0.621621622,0.442352434
0.469776176,0.469776176,0.611506223,0.465194398
0.469776176,0.352941176,0.621981763,0.431969835
0.443760157,0.469776176,0.621394711,0.43230422
0.588235294,0.497500954,0.59437755,0.40961596
0.572703286,0.606278764,0.622208888,0.414510872
0.723722808,0.614944997,0.622208888,0.390127879
0.606278764,0.704664263,0.578947368,0.384489012
0.623782862,0.625,0.594594595,0.395476149
0.58722022,0.723722808,0.579344577,0.410121613
0.822108307,0.742781353,0.568210704,0.420906913
0.72000821,0.614944997,0.567567568,0.447522338
0.704664263,0.704664263,0.568210704,0.446750082
0.83656633,0.704664263,0.567360388,0.435754213
0.723722808,0.704664263,0.568210704,0.435325392
0.704664263,0.704664263,0.56800329,0.425203487
0.851233272,0.954010374,0.567567568,0.400655303
0.804535994,0.723722808,0.568210704,0.421291096
0.776580275,0.723722808,0.553066319,0.384489012
0.665640235,0.742781353,0.552440324,0.368293549
0.96349761,0.723722808,0.552631579,0.341986867
0.887520314,0.701646415,0.553066319,0.350839177
0.934729981,0.939552351,0.553257791,0.323851548
0.851233272,0.841166852,0.553257791,0.323851548
0.883452209,0.83656633,0.552631579,0.324205936
0.817888733,0.704664263,0.526315789,0.334359766
0.897046951,0.883452209,0.526315789,0.334359766
0.851233272,0.939552351,0.552631579,0.362038263
0.939552351,0.822108307,0.526133642,0.351223098
0.954010374,0.704664263,0.541018234,0.360971874
0.968468396,0.723722808,0.568210704,0.360971874
0.773020683,0.914835,0.526133642,0.388290137
0.836849457,0.704664263,0.526133642,0.333204807
0.910641693,0.887520314,0.526133642,0.360971874
0.968468396,0.939552351,0.552631579,0.30543774
0.954010374,0.723722808,0.526133642,0.342717287
0.851233272,0.822108307,0.552440324,0.315453013
0.901177657,0.887520314,0.526315789,0.360971874
0.887520314,0.704664263,0.526315789,0.334359766
0.873296006,0.704664263,0.526973274,0.333204807
0.822108307,0.723722808,0.552631579,0.333204807
0.822108307,0.704664263,0.526133642,0.325329704
0.96349761,0.776580275,0.526790898,0.351223098
0.968468396,0.742781353,0.540343227,0.333204807
0.822108307,0.665640235,0.526133642,0.352260686
0.704664263,0.665640235,0.526790898,0.351875632
0.841166852,0.704664263,0.526790898,0.324205936
0.968468396,0.704664263,0.553257791,0.333204807
0.954010374,0.72000821,0.553257791,0.31644608
0.949113795,0.822108307,0.552631579,0.341632415
0.683643325,0.776580275,0.552440324,0.315352999
0.738968934,0.72000821,0.553257791,0.315680185
0.887520314,0.662589156,0.579344577,0.324974087
0.776580275,0.665640235,0.526790898,0.324974087
0.701047485,0.704664263,0.553066319,0.323851548
0.773020683,0.855624874,0.552631579,0.323851548
0.883452209,0.954010374,0.552440324,0.332820118
0.841166852,0.704664263,0.553066319,0.332820118
0.723722808,0.723722808,0.552631579,0.341986867
0.968468396,0.887520314,0.552440324,0.351223098
0.822108307,0.723722808,0.552631579,0.341632415
0.72000821,0.704664263,0.553066319,0.350839177
0.883452209,0.704664263,0.579344577,0.350839177
0.83656633,0.665640235,0.553257791,0.378789424
0.855624874,0.665640235,0.553257791,0.37920393
0.897046951,0.822108307,0.567567568,0.416025147
0.723722808,0.841166852,0.553257791,0.395476149
0.851233272,0.776580275,0.568210704,0.394600231
0.914835,0.72000821,0.568210704,0.432644606
0.914835,0.883452209,0.56800329,0.432274582
0.934729981,0.83656633,0.56800329,0.367911832
0.914835,0.883452209,0.568210704,0.388738941
0.883452209,0.822108307,0.56800329,0.377826806
0.934729981,0.704664263,0.56800329,0.360555128
0.704664263,0.704664263,0.56800329,0.361620285
0.773020683,0.665640235,0.553066319,0.332820118
0.836849457,0.665640235,0.56800329,0.332820118
0.773020683,0.776580275,0.541018234,0.332820118
0.817888733,0.704664263,0.56800329,0.323851548
1.168412476,0.968468396,0.526790898,0.324205936
0.96349761,0.822108307,0.541018234,0.350839177
0.887520314,0.662589156,0.594991259,0.323851548
0.883452209,0.701047485,0.541018234,0.350839177
1.007478477,0.817888733,0.553066319,0.350839177
0.883452209,0.738968934,0.526790898,0.341632415
0.883452209,0.817888733,0.56800329,0.332820118
0.704664263,0.662589156,0.56800329,0.323851548
0.742781353,0.723722808,0.56800329,0.323851548
0.738968934,0.701047485,0.56800329,0.332820118
0.939552351,0.887520314,0.56800329,0.333204807
0.662589156,0.704664263,0.541018234,0.30543774
0.701047485,0.72000821,0.541018234,0.305085108
0.817888733,0.949113795,0.541018234,0.313773848
0.993883735,0.968468396,0.541018234,0.30543774
0.704664263,0.822108307,0.553257791,0.314157513
1.115250137,0.96349761,0.526790898,0.342717287
0.934729981,0.939552351,0.541018234,0.342717287
1.115250137,0.934729981,0.541215794,0.334359766
1.115250137,0.96349761,0.541215794,0.343905219
1.007478477,0.934729981,0.5,0.342717287
0.897046951,0.934729981,0.526133642,0.342717287
1.004818611,1.063140792,0.526973274,0.343905219
0.96349761,0.883452209,0.514036552,0.342717287
0.723722808,0.467795451,0.526790898,0.342717287
0.723722808,0.723722808,0.541018234,0.30543774
0.887520314,0.665640235,0.541018234,0.313773848
0.883452209,0.683643325,0.541018234,0.342717287
0.887520314,0.949113795,0.541018234,0.333204807
0.939552351,0.817888733,0.541018234,0.342717287
0.949113795,0.934729981,0.541018234,0.352788619
0.744208408,0.723722808,0.526790898,0.352788619
0.887520314,0.934729981,0.541018234,0.333204807
1.104315261,0.883452209,0.500518762,0.332820118
1.120385621,0.993883735,0.541018234,0.332820118
1.077524606,0.998460353,0.526790898,0.352788619
1.012117696,0.949113795,0.541018234,0.342298743
0.96349761,0.934729981,0.514036552,0.342298743
1.120385621,1.104315261,0.541018234,0.352788619
1.023102925,1.051571228,0.514036552,0.322971121
1.071454418,0.883452209,0.514036552,0.322971121
1.065955043,0.939552351,0.500692042,0.322971121
0.998460353,0.96349761,0.514036552,0.315453013
1.023102925,1.077524606,0.514224259,0.315067766
1.191551603,1.056996395,0.500692042,0.334094891
0.897046951,0.96349761,0.513513514,0.322971121
1.077524606,0.817888733,0.5,0.324302966
1.023102925,0.96349761,0.514224259,0.315067766
1.116312611,0.817888733,0.5,0.332722832
1.004818611,0.934729981,0.513513514,0.322971121
0.887520314,0.968468396,0.513513514,0.322971121
0.968468396,0.817888733,0.513513514,0.322971121
0.954010374,0.934729981,0.513326066,0.323389568
0.96349761,0.934729981,0.513326066,0.322971121
0.817888733,0.817888733,0.513326066,0.323389568
1.214746787,1.007478477,0.513326066,0.323389568
1.264881392,1.234821255,0.513326066,0.323389568
1.115250137,1.104315261,0.513326066,0.322971121
1.120385621,0.934729981,0.514036552,0.323389568
0.887520314,0.934729981,0.513326066,0.322971121
1.077524606,0.992277877,0.513326066,0.315067766
0.939552351,0.934729981,0.514036552,0.313773848
1.012117696,0.993883735,0.514036552,0.322971121
1.234821255,1.063140792,0.513326066,0.322971121
0.939552351,0.934729981,0.487058803,0.322971121
1.115250137,1.065955043,0.500518762,0.324302966
1.056996395,1.077524606,0.500518762,0.322971121
1.120385621,1.077524606,0.500518762,0.322277304
1.115250137,0.96349761,0.474250456,0.352332132
1.126185013,1.197698943,0.474250456,0.324302966
1.115250137,1.197698943,0.514036552,0.332722832
1.120385621,1.071454418,0.514036552,0.322971121
1.126185013,1.065955043,0.541018234,0.322971121
1.115250137,1.08308367,0.487058803,0.322971121
1.115250137,1.068625647,0.474250456,0.322971121
1.115250137,1.197698943,0.514036552,0.322971121
1.343457498,1.303513735,0.486308904,0.322971121
1.115250137,1.068625647,0.486308904,0.333180393
1.004818611,1.004818611,0.487058803,0.374269717
1.004818611,1.179982039,0.474250456,0.36346952
0.939552351,1.077524606,0.500518762,0.344999116
1.056996395,0.954010374,0.500518762,0.343582276
0.939552351,0.954010374,0.500518762,0.344999116
1.115250137,0.968468396,0.473520278,0.343582276
1.120385621,1.179982039,0.473520278,0.344999116
1.186069691,1.051571228,0.474250456,0.343582276
1.168412476,1.168412476,0.474250456,0.344999116
1.411765048,1.296823287,0.474250456,0.388236591
1.294923801,1.294923801,0.462098282,0.344999116
1.411765048,1.179982039,0.462098282,0.356116732
1.340462149,1.444749431,0.462098282,0.343582276
1.294923801,1.411765048,0.474250456,0.388236591
1.334317905,1.296823287,0.462098282,0.354654234
1.294923801,1.411765048,0.462098282,0.312347524
1.296823287,1.296823287,0.474250456,0.356116732
1.285253723,1.179982039,0.462098282,0.356116732
1.340462149,1.411765048,0.447986653,0.343582276
1.340462149,1.306493364,0.474250456,0.356116732
1.340462149,1.168412476,0.436650932,0.374817029
1.294923801,1.179982039,0.462098282,0.367974327
1.340462149,1.411765048,0.436650932,0.354654234
1.225681663,1.411765048,0.436507462,0.388236591
1.340462149,1.411765048,0.448141746,0.343582276
1.340462149,1.294923801,0.462098282,0.354102529
1.301604449,1.411765048,0.436650932,0.356116732
1.223886379,1.306493364,0.436650932,0.354654234
1.419048493,1.411765048,0.462098282,0.354654234
1.340462149,1.411765048,0.436650932,0.366463133
1.444749431,1.390282671,0.436507462,0.356116732
1.334317905,1.284014391,0.474250456,0.343582276
1.306493364,1.301604449,0.474250456,0.374817029
1.340462149,1.411765048,0.474250456,0.388236591
1.340462149,1.411765048,0.474250456,0.386895528
1.115250137,1.179982039,0.461538462,0.386895528
1.334317905,1.419048493,0.474250456,0.386895528
1.411765048,1.306493364,0.5,0.343582276
0.934729981,0.855624874,0.473520278,0.387632645
0.955659485,0.748539434,0.487058803,0.364729383
0.748539434,0.822108307,0.500692042,0.334554339
0.883452209,0.723722808,0.500692042,0.334554339
0.96349761,1.08308367,0.500692042,0.344999116
1.051571228,1.063140792,0.474250456,0.356116732
1.191551603,0.949113795,0.474250456,0.344999116
1.051571228,1.077524606,0.474250456,0.376116225
1.051571228,1.077524606,0.474250456,0.36346952
1.051571228,1.051571228,0.474250456,0.356116732
1.104315261,1.168412476,0.474250456,0.343582276
1.051571228,0.934729981,0.474250456,0.343582276
1.071454418,1.174440439,0.474250456,0.344999116
0.883452209,0.934729981,0.474250456,0.374817029
1.131581985,1.051571228,0.474250456,0.36346952
1.168412476,1.051571228,0.486308904,0.374817029
1.051571228,1.131581985,0.487058803,0.374817029
1.191551603,1.240347346,0.474414642,0.344999116
0.993883735,1.168412476,0.474250456,0.333180393
1.191551603,1.077524606,0.474250456,0.343582276
1.168412476,1.179982039,0.474250456,0.334554339
1.168412476,1.168412476,0.487058803,0.374817029
1.051571228,1.252629205,0.474250456,0.344999116
1.115250137,1.168412476,0.487058803,0.388236591
1.168412476,1.240347346,0.473520278,0.386895528
1.179982039,1.168412476,0.486308904,0.386895528
1.065955043,1.104315261,0.486308904,0.386895528
1.115250137,1.115250137,0.473520278,0.386895528
1.419048493,1.303513735,0.473684211,0.388236591
1.419048493,1.179982039,0.5,0.386895528
1.301604449,1.313233701,0.5,0.386895528
1.419048493,1.419048493,0.473520278,0.374817029
1.313233701,1.313233701,0.513326066,0.375
1.197698943,1.186069691,0.5,0.386895528
1.197698943,1.191551603,0.513513514,0.386895528
1.191551603,1.191551603,0.486308904,0.386895528
1.240347346,1.179982039,0.486308904,0.388236591
1.08308367,1.063140792,0.473520278,0.386895528
1.08308367,1.179982039,0.513513514,0.386895528
1.08308367,1.077524606,0.513513514,0.387096774
1.186069691,1.186069691,0.487236659,0.386895528
1.306493364,1.294923801,0.487058803,0.374817029
1.168412476,1.191551603,0.460085679,0.343582276
1.191551603,1.186069691,0.474414642,0.343582276
1.168412476,1.179982039,0.474250456,0.343582276
1.168412476,1.294923801,0.474250456,0.374817029
1.191551603,1.179982039,0.487058803,0.343582276
1.186069691,1.179982039,0.474250456,0.343582276
1.421435125,1.179982039,0.487058803,0.354654234
1.168412476,1.168412476,0.474250456,0.343582276
1.225681663,1.179982039,0.487058803,0.343582276
1.168412476,1.168412476,0.487058803,0.343582276
1.340462149,1.115250137,0.474250456,0.374269717
1.197698943,1.179982039,0.487058803,0.344999116
1.168412476,1.179982039,0.487058803,0.376116225
1.301604449,1.296823287,0.474250456,0.374817029
1.168412476,1.252629205,0.487058803,0.356116732
1.115250137,1.063140792,0.487058803,0.375567016
1.077524606,1.051571228,0.487058803,0.356301968
1.179982039,1.104315261,0.474250456,0.386895528
1.179982039,1.296823287,0.487058803,0.388438535
1.179982039,1.12859447,0.474250456,0.376299831
1.104315261,1.179982039,0.474250456,0.344999116
1.179982039,1.115250137,0.474250456,0.376116225
1.168412476,1.179982039,0.474250456,0.34375
1.115250137,1.115250137,0.474250456,0.376299831
1.168412476,1.252629205,0.474250456,0.375
1.168412476,1.240347346,0.474250456,0.34375
1.179982039,1.168412476,0.474250456,0.345167532
1.186069691,1.179982039,0.473520278,0.375
1.179982039,1.104315261,0.473520278,0.35483871
1.120385621,1.115250137,0.474250456,0.344999116
1.179982039,1.065955043,0.474250456,0.386895528
1.294923801,1.191551603,0.474250456,0.343582276
1.120385621,1.115250137,0.474250456,0.375
1.168412476,1.179982039,0.474250456,0.34375
1.186069691,1.051571228,0.474250456,0.34375
1.174440439,1.065955043,0.474250456,0.376116225
1.285253723,1.179982039,0.474250456,0.354654234
1.179982039,1.168412476,0.474250456,0.356116732
1.252629205,1.168412476,0.474250456,0.356116732
1.004818611,1.104315261,0.474250456,0.356116732
1.22952211,1.294923801,0.474250456,0.374817029
1.174440439,1.115250137,0.474250456,0.356116732
1.115250137,1.063140792,0.474250456,0.374817029
1.004818611,1.104315261,0.487058803,0.354654234
1.168412476,1.214663291,0.474250456,0.376116225
0.949113795,1.056996395,0.474250456,0.343582276
1.179982039,1.168412476,0.474250456,0.388236591
1.174440439,1.056996395,0.474250456,0.356116732
1.168412476,1.056996395,0.474250456,0.343582276
1.051571228,1.08308367,0.487236659,0.343582276
1.419048493,1.179982039,0.487058803,0.343582276
1.186069691,1.115250137,0.487058803,0.374817029
1.168412476,1.168412476,0.487058803,0.374817029
1.191551603,1.168412476,0.486308904,0.374817029
1.179982039,1.168412476,0.486308904,0.376116225
1.168412476,1.115250137,0.474250456,0.386895528
1.174440439,1.109400392,0.487058803,0.354654234
1.056996395,1.116312611,0.487058803,0.374817029
1.065955043,1.168412476,0.487058803,0.344999116
1.168412476,1.179982039,0.474250456,0.386895528
1.08308367,1.240347346,0.474250456,0.386895528
1.240347346,1.179982039,0.486308904,0.354654234
1.252629205,1.191551603,0.487058803,0.386895528
1.168412476,1.179982039,0.513513514,0.354654234
1.191551603,1.179982039,0.487236659,0.374817029
1.191551603,1.179982039,0.486486486,0.374817029
1.191551603,1.065955043,0.487236659,0.374817029
1.191551603,1.168412476,0.487058803,0.376116225
1.191551603,1.168412476,0.487058803,0.374817029
1.186069691,1.168412476,0.474250456,0.374817029
1.179982039,1.051571228,0.487058803,0.388236591
1.179982039,1.179982039,0.487058803,0.406051781
1.179982039,1.179982039,0.474250456,0.374817029
1.191551603,1.051571228,0.474250456,0.374817029
1.419048493,1.225681663,0.474250456,0.406051781
1.191551603,1.179982039,0.474250456,0.35483871
1.179982039,1.306493364,0.474250456,0.343582276
1.191551603,1.179982039,0.474250456,0.4
1.419048493,1.225681663,0.474250456,0.34375
1.374647509,1.294923801,0.436650932,0.386895528
1.294923801,1.36438208,0.461538462,0.399777963
1.191551603,1.285253723,0.473520278,0.354654234
1.186069691,1.168412476,0.473520278,0.354654234
1.191551603,1.294923801,0.473520278,0.343582276
1.411765048,1.411765048,0.447986653,0.366463133
1.179982039,1.168412476,0.473520278,0.374817029
1.296823287,1.285253723,0.474250456,0.366463133
1.340462149,1.296823287,0.474250456,0.376299831
1.174440439,1.240347346,0.473520278,0.388236591
1.296823287,1.223886379,0.5,0.333180393
1.411765048,1.168412476,0.474250456,0.40545886
1.23132566,1.115250137,0.474250456,0.356116732
1.296823287,1.294923801,0.474250456,0.388236591
1.294923801,1.296823287,0.474414642,0.386895528
1.296823287,1.306493364,0.474250456,0.354654234
1.296823287,1.170040986,0.460085679,0.386293668
1.331280471,1.294923801,0.474250456,0.374817029
1.186069691,1.065955043,0.473520278,0.374817029
1.065955043,1.077524606,0.49982696,0.386895528
1.186069691,1.191551603,0.473520278,0.374817029
1.296823287,1.179982039,0.473520278,0.374817029
1.291884483,1.179982039,0.474250456,0.386895528
1.186069691,1.252629205,0.474250456,0.356116732
1.186069691,1.191551603,0.487058803,0.386895528
0.768784639,0.841166852,0.487058803,0.386895528
0.748539434,0.724973842,0.486308904,0.36346952
0.748539434,0.748539434,0.500518762,0.354102529
0.768784639,0.954010374,0.513513514,0.374817029
1.071454418,1.08308367,0.473684211,0.386293668
1.071454418,1.191551603,0.514036552,0.386293668
1.174440439,1.179982039,0.486308904,0.374269717
1.179982039,1.191551603,0.474250456,0.344999116
1.08308367,1.191551603,0.514224259,0.375567016
1.056996395,1.077524606,0.514036552,0.375567016
1.291884483,1.306493364,0.486308904,0.375567016
1.301604449,1.296823287,0.487058803,0.386293668
1.303513735,1.168412476,0.486308904,0.375567016
1.301604449,1.179982039,0.487058803,0.375567016
1.303513735,1.296823287,0.487058803,0.376116225
1.191551603,1.191551603,0.474250456,0.376116225
1.174440439,1.168412476,0.513326066,0.36346952
1.174440439,1.174440439,0.473520278,0.374817029
1.186069691,1.179982039,0.486308904,0.374269717
1.247565723,1.252629205,0.487058803,0.407251346
1.120385621,1.115250137,0.514224259,0.344999116
1.303513735,1.223886379,0.514224259,0.393758646
1.191551603,1.186069691,0.473520278,0.36346952
1.197698943,1.08308367,0.486308904,0.376116225
1.168412476,1.174440439,0.474414642,0.374817029
1.191551603,0.954010374,0.514224259,0.374817029
1.191551603,1.071454418,0.487236659,0.374817029
1.071454418,0.954010374,0.462098282,0.393939394
1.186069691,1.120385621,0.473684211,0.36346952
1.115250137,1.179982039,0.487853784,0.393758646
1.225681663,1.223886379,0.5,0.36346952
1.223886379,1.179982039,0.487179487,0.374817029
1.120385621,1.179982039,0.487179487,0.374817029
1.012117696,1.120385621,0.487179487,0.374817029
1.186069691,1.115250137,0.462098282,0.375
1.115250137,1.071454418,0.474851632,0.393758646
1.115250137,1.115250137,0.487179487,0.363636364
1.120385621,1.186069691,0.487693491,0.36346952
1.223886379,1.179982039,0.487179487,0.36346952
1.109400392,1.186069691,0.513292431,0.375
1.223886379,1.120385621,0.487019415,0.36346952
1.115250137,1.303513735,0.487019415,0.36346952
1.120385621,1.301604449,0.474851632,0.375
0.998460353,1.056996395,0.461386814,0.375
1.214746787,1.115250137,0.487179487,0.36346952
1.126185013,1.120385621,0.487019415,0.374817029
1.225681663,1.174440439,0.487179487,0.374817029
1.191551603,1.071454418,0.487019415,0.374817029
1.068625647,1.115250137,0.487693491,0.375
1.115250137,1.115250137,0.487179487,0.36346952
1.325178313,1.419048493,0.487179487,0.375
1.115250137,1.419048493,0.473684211,0.374817029
1.115250137,1.115250137,0.487179487,0.374817029
1.197698943,1.174440439,0.487019415,0.374817029
1.223886379,1.301604449,0.5,0.35401146
1.179982039,1.120385621,0.487179487,0.374817029
1.179982039,1.109400392,0.5,0.40625
1.051571228,0.998460353,0.461538462,0.363636364
1.343457498,1.120385621,0.5,0.375
1.004818611,1.197698943,0.487179487,0.374817029
1.179982039,1.197698943,0.474414642,0.386895528
1.179982039,1.068625647,0.474414642,0.386895528
1.115250137,1.168412476,0.473684211,0.36346952
1.077524606,1.191551603,0.5,0.363636364
1.179982039,1.191551603,0.473684211,0.386895528
0.993883735,1.191551603,0.473684211,0.386895528
1.179982039,1.08308367,0.486486486,0.387096774
1.197698943,1.168412476,0.473684211,0.354654234
1.179982039,1.174440439,0.486308904,0.386895528
1.186069691,1.174440439,0.460085679,0.374817029
1.104315261,1.191551603,0.487236659,0.34375
1.168412476,0.968468396,0.486486486,0.374817029
1.223886379,1.294923801,0.50077101,0.374817029
1.179982039,1.179982039,0.472222222,0.374817029
1.179982039,1.179982039,0.47303851,0.386895528
1.252629205,1.240347346,0.460085679,0.366463133
0.934729981,0.998052578,0.460253686,0.354654234
1.240347346,0.954010374,0.50077101,0.354654234
1.179982039,1.08308367,0.460253686,0.386895528
1.191551603,1.240347346,0.472040143,0.399777963
0.939552351,0.841166852,0.5,0.343582276
0.704664263,0.75,0.472222222,0.34375
0.723722808,0.742781353,0.486308904,0.374817029
0.998052578,1.00754725,0.49980721,0.388236591
0.96349761,1.186069691,0.49980721,0.354654234
0.96349761,0.968468396,0.49980721,0.354654234
0.949113795,0.96349761,0.49980721,0.399777963
1.022816624,1.013410814,0.472222222,0.4
0.96349761,1.191551603,0.472040143,0.399777963
0.934729981,0.998052578,0.472222222,0.399777963
0.992277877,0.992277877,0.472222222,0.399777963
1.264911064,1.240347346,0.5,0.356301968
0.992277877,1.240347346,0.5,0.355562752
1.240347346,1.179982039,0.5,0.356116732
1.179982039,1.197698943,0.49980721,0.386895528
1.071454418,1.056996395,0.459291743,0.354654234
0.939552351,0.998052578,0.472222222,0.399777963
1.168412476,1.068625647,0.47303851,0.386895528
1.08308367,0.968468396,0.49980721,0.401163679
1.143863844,1.191551603,0.49980721,0.367974327
1.240347346,1.240347346,0.49980721,0.367974327
1.191551603,1.252629205,0.459459459,0.387096774
1.191551603,1.240347346,0.459291743,0.354654234
1.191551603,1.240347346,0.459291743,0.399777963
1.191551603,1.240347346,0.472040143,0.4
1.191551603,1.264911064,0.486553896,0.386895528
1.240347346,1.179982039,0.472222222,0.366463133
1.013410814,1.08308367,0.5,0.401163679
0.998052578,0.939552351,0.49980721,0.367974327
1.013410814,0.968468396,0.49980721,0.367974327
1.135162486,1.122809151,0.49980721,0.434372243
0.968468396,1.116312611,0.472040143,0.380648278
0.954010374,1.252629205,0.472040143,0.414243447
0.968468396,1.179982039,0.472040143,0.386293668
1.02876905,1.150520722,0.49980721,0.388236591
1.02876905,0.998052578,0.472040143,0.41354731
1.264911064,1.247565723,0.51407593,0.380648278
1.272272393,1.240347346,0.456956382,0.379085034
1.168412476,1.08308367,0.5,0.367974327
1.116312611,1.191551603,0.47303851,0.399777963
1.168412476,1.08308367,0.472222222,0.366463133
1.272272393,1.197698943,0.472222222,0.366463133
1.272272393,1.191551603,0.472040143,0.366463133
1.013410814,1.131581985,0.472040143,0.399777963
1.135162486,1.240347346,0.472222222,0.4
1.08308367,1.240347346,0.472040143,0.380648278
1.197698943,1.116312611,0.49980721,0.401163679
1.08308367,1.08308367,0.472040143,0.388236591
1.247565723,1.264911064,0.49980721,0.401163679
1.372322295,1.252629205,0.457848005,0.388236591
1.247565723,1.077524606,0.485714286,0.399777963
1.191551603,1.306493364,0.485516156,0.399777963
1.191551603,1.252629205,0.486355424,0.399777963
1.191551603,1.191551603,0.485714286,0.399777963
1.252629205,1.179982039,0.472040143,0.365854558
1.116312611,1.077524606,0.459459459,0.366463133
1.264911064,1.191551603,0.472222222,0.4
1.240347346,1.191551603,0.472222222,0.4
1.240347346,1.264911064,0.472222222,0.399777963
1.240347346,1.191551603,0.472040143,0.399777963
1.240347346,1.264911064,0.49980721,0.366463133
1.143863844,1.191551603,0.472222222,0.433092793
1.252629205,1.179982039,0.49980721,0.399777963
1.252629205,1.179982039,0.472040143,0.399777963
1.252629205,1.259919058,0.47303851,0.399777963
1.071454418,1.122809151,0.47303851,0.399777963
0.968468396,1.240347346,0.47303851,0.399777963
1.143863844,1.240347346,0.47303851,0.399777963
1.272272393,1.36438208,0.459459459,0.399777963
1.077524606,1.191551603,0.460085679,0.399777963
1.272272393,1.264911064,0.472856116,0.386895528
1.077524606,1.306493364,0.444273076,0.399777963
1.122809151,1.313233701,0.445139951,0.399777963
1.36438208,1.191551603,0.47303851,0.41281255
1.116312611,1.168412476,0.50077101,0.388236591
1.197698943,1.240347346,0.487236659,0.401163679
1.077524606,1.247565723,0.460253686,0.4
1.197698943,1.191551603,0.460085679,0.4
1.077524606,1.240347346,0.459459459,0.387096774
1.122809151,1.191551603,0.459459459,0.379085034
1.247565723,1.191551603,0.5,0.366666667
1.116312611,1.168412476,0.486486486,0.35483871
1.191551603,1.240347346,0.5,0.4
1.08308367,1.240347346,0.459459459,0.35483871
1.056996395,1.240347346,0.486486486,0.366463133
1.247565723,1.179982039,0.486486486,0.354654234
1.247565723,1.191551603,0.472040143,0.380648278
1.197698943,1.191551603,0.459291743,0.366463133
1.150520722,1.264911064,0.486308904,0.366463133
1.240347346,1.252629205,0.49980721,0.379085034
1.138167387,1.191551603,0.49980721,0.366666667
1.247565723,1.179982039,0.49980721,0.366463133
1.138167387,1.264911064,0.486486486,0.368178701
1.122809151,1.191551603,0.486308904,0.366463133
0.968468396,1.063140792,0.486308904,0.366463133
1.116312611,1.191551603,0.486308904,0.366463133
1.272272393,1.252629205,0.486308904,0.366463133
1.272272393,1.191551603,0.486308904,0.366666667
1.197698943,1.191551603,0.486308904,0.380648278
1.02876905,1.252629205,0.459291743,0.399777963
1.116312611,1.179982039,0.459459459,0.366666667
1.179982039,1.240347346,0.486308904,0.399777963
1.122809151,1.264911064,0.486308904,0.366463133
1.247565723,1.191551603,0.486486486,0.366666667
1.240347346,1.077524606,0.486486486,0.366666667
1.116312611,1.191551603,0.459459459,0.366666667
1.116312611,1.168412476,0.486486486,0.4
1.077524606,1.240347346,0.472222222,0.401386486
1.077524606,1.252629205,0.459459459,0.388438535
0.968468396,1.240347346,0.487236659,0.386895528
0.748539434,0.873296006,0.487236659,0.388236591
0.748539434,1.013410814,0.459459459,0.388438535
0.954010374,0.939552351,0.459291743,0.399777963
1.138167387,1.00754725,0.485714286,0.399777963
1.08308367,1.179982039,0.47303851,0.399777963
1.138167387,1.191551603,0.47303851,0.401163679
1.143863844,1.168412476,0.5,0.388236591
1.122809151,1.168412476,0.50077101,0.386895528
1.116312611,1.240347346,0.50077101,0.399777963
1.116312611,1.08308367,0.445311654,0.399777963
1.063140792,1.191551603,0.50077101,0.386895528
1.077524606,1.077524606,0.472856116,0.399777963
1.051571228,1.197698943,0.472856116,0.386895528
1.056996395,1.197698943,0.50077101,0.386895528
1.191551603,1.143863844,0.472856116,0.399777963
1.063140792,1.240347346,0.472856116,0.399777963
1.077524606,1.240347346,0.472856116,0.399777963
1.077524606,1.051571228,0.472856116,0.399777963
1.051571228,1.168412476,0.472856116,0.386895528
1.240347346,1.247565723,0.47303851,0.399777963
1.051571228,1.109400392,0.472856116,0.386895528
1.168412476,1.191551603,0.472856116,0.399777963
1.168412476,1.247565723,0.472856116,0.399777963
1.191551603,1.240347346,0.472222222,0.399777963
1.191551603,1.240347346,0.472222222,0.399777963
1.179982039,1.240347346,0.472040143,0.399777963
1.197698943,1.272272393,0.459291743,0.399777963
1.191551603,1.191551603,0.459291743,0.41354731
1.264911064,1.264911064,0.472040143,0.366463133
1.191551603,1.191551603,0.49980721,0.366463133
1.191551603,1.264911064,0.472040143,0.354654234
1.240347346,1.264911064,0.459291743,0.366463133
1.191551603,1.191551603,0.459291743,0.367974327
1.264911064,1.252629205,0.459291743,0.379085034
1.116312611,1.252629205,0.49980721,0.366463133
1.240347346,1.264911064,0.49980721,0.41354731
1.272272393,1.272272393,0.472040143,0.399777963
1.264911064,1.252629205,0.49980721,0.366463133
1.179982039,1.264911064,0.472040143,0.4
1.252629205,1.191551603,0.49980721,0.367974327
1.191551603,1.264911064,0.49980721,0.401163679
1.191551603,1.252629205,0.49980721,0.366463133
1.264911064,1.252629205,0.472040143,0.399777963
1.179982039,1.264911064,0.49980721,0.399777963
1.191551603,1.240347346,0.49980721,0.366463133
1.191551603,1.240347346,0.472040143,0.401163679
